if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1626091601059474,1,-1.5238582341541185,1,0.2699841274718029,0,0,0,False
1,0.17941084276567315,1,-4.200025741489642,1,1.6518885043325557,0,0,0,False
1,0.15479871586653204,1,-1.1086051979922873,1,1.6872756428192321,0,0,0,False
1,0.19144356567384946,1,-1.17478091621721,1,1.2387919386005333,0,0,0,False
1,0.1436012572456577,1,-0.9631136255913283,1,0.2271452420474649,0,0,0,False
1,0.19563426522396288,1,-0.9736999920329875,1,1.5916051038036532,0,0,0,False
1,0.16171331665691058,1,-1.0955987593755414,1,0.2561061098282398,0,0,0,False
1,0.1625399092926254,1,-1.061552576047732,1,0.27687873749113656,0,0,0,False
1,0.13760180771692265,1,-0.9528685361705204,1,1.333593936149276,0,0,0,False
1,0.16784502351737085,-1,-429939555.9961792,1,0.12703564815194213,0,1,0,False
1,0.12394177957346986,1,-1.0277693964428576,1,2.1588437126162834,0,0,0,False
1,0.03656054589854574,1,-0.9604596387867014,1,0.2728290810784042,0,0,0,False
1,0.12326623210312482,1,-2.4102989877890257,1,2.751740724567801,0,0,0,False
1,0.20661496534612556,1,-0.9672480785550357,1,2.1583744914960814,0,0,0,False
1,0.17654526864002612,1,-1.174366709673789,1,2.039424885350714,0,0,0,False
1,0.09795491147348723,1,-1.0374167634784146,1,1.8807142012026308,0,0,0,False
1,0.05340571821337703,1,-1.0204193188202515,1,1.2433816118269458,0,0,0,False
1,0.19320855922277125,1,-1.001504464613488,1,2.080800185119964,0,0,0,False
1,0.12195180977810272,1,-1.0579289795512232,1,1.9291963785626987,0,0,0,False
1,0.08428733419260526,1,-0.9856914160867684,1,2.4384285525780367,0,0,0,False
1,0.1391679629723741,1,-2437196.786358261,1,0.05906446532390319,0,0,0,False
1,0.161169065103703,1,-0.9912510510287419,1,0.4487967278801648,0,0,0,False
1,0.04357469458666152,1,-0.9953982196208002,1,1.2588691299394714,0,0,0,False
1,0.1736743137248234,1,-1.0644604123214347,1,2.113748011539675,0,0,0,False
-1,-0.01608799060780819,1,-1.7559984111426594,1,0.0002984879138807628,1,0,0,False
1,0.14727931940943234,1,-1.163962400647087,1,1.6480456586946115,0,0,0,False
1,0.19665521086006915,1,-1.0669059254763607,1,2.069065584168838,0,0,0,False
1,0.19204323331806283,1,-0.966467333306699,1,1.4304081380150198,0,0,0,False
1,0.16977287299968774,1,-0.9749779942921795,1,1.1532175146769053,0,0,0,False
1,0.1937797031377948,1,-0.9926417508033006,1,1.6428078660084022,0,0,0,False
1,0.19911107555496393,1,-1.0,1,0.03725143328030178,0,0,0,False
1,0.16759153528740794,1,-0.9973238329682136,1,2.8819016028448825,0,0,0,False
1,0.1330408493150137,1,-1.0,1,0.2828777975459591,0,0,0,False
1,0.16403002920367876,1,-1.1029481264973062,1,1.7313496012171132,0,0,0,False
1,0.09531391127835254,1,-14.655877422159099,1,0.06862202340646917,0,0,0,False
1,0.12073249874105252,1,-1.002093845307428,1,0.5810211659002835,0,0,0,False
1,0.17125777264443748,1,-1.0234273342536107,1,1.329870388273891,0,0,0,False
1,0.19609713455209843,1,-0.998472302666376,1,1.3760702517595522,0,0,0,False
1,0.16018626270887631,1,-1.1565596664412356,1,0.48085623033021996,0,0,0,False
1,0.1968367056810752,1,-1.0,1,2.0282271018407894,0,0,0,False
1,0.14014237139812802,1,-0.9579257548712639,1,0.20353426391248064,0,0,0,False
1,0.1908152560782173,1,-1.3225219516374462,1,2.128934856072833,0,0,0,False
1,0.15745408630886676,1,-0.9951370782823414,1,0.6158935281518811,0,0,0,False
1,0.16978690640269267,1,-1.0444302154249239,1,1.8415223170771409,0,0,0,False
1,0.16084431432263563,1,-1.0,1,0.01539619873698328,0,0,0,False
1,0.07854803730054505,1,-1.2737375009762273,1,0.19797408201927702,0,0,0,False
1,0.1591229412609808,1,-17.512463587434816,1,0.6223499554203737,0,0,0,False
1,0.1460492952319034,1,-1.0470183412688774,1,0.561361222422434,0,0,0,False
1,0.17026840925825765,1,-0.9641374511292259,1,1.8373510163736224,0,0,0,False
1,0.16873223504414364,1,-580627.0098240703,1,0.20451288704444082,0,0,0,False
1,0.16212478379890777,1,-0.9877824145465812,1,0.3106242756348703,0,0,0,False
1,0.16802507385989812,1,-1.0259668688871009,1,1.8281734855063565,0,0,0,False
1,0.08336286660688474,1,-2.313272554867782,1,0.1075702321953731,0,0,0,False
1,0.09251094335495569,1,-1.2668123359507037,1,0.2361604202321015,0,0,0,False
1,0.08561208047343127,1,-4114560.9324775576,-1,-1.642809485069563e-05,0,0,1,False
1,0.193925554694525,1,-1.123182264482828,1,1.926515084163258,0,0,0,False
1,0.18460423019525757,1,-0.9911552146711033,1,1.909750271066459,0,0,0,False
1,0.15042515459822853,-1,-58952640.45906924,1,0.16722097238819522,0,1,0,False
1,0.13773234822061664,1,-1.0119606959009873,1,1.3074847829469167,0,0,0,False
1,0.17493549706067169,1,-1.0,1,0.20451256766021686,0,0,0,False
1,0.17439324123901856,1,-0.9920252890404703,1,1.2410750734305953,0,0,0,False
1,0.18404943159170845,1,-1.1354865178411386,1,1.3631112619842813,0,0,0,False
1,0.18608713069173843,1,-0.9745465729624938,1,1.31125420838743,0,0,0,False
1,0.0004607502167083277,1,-1.272872051153867,1,0.2649529377058055,0,0,0,False
1,0.18002190347956137,1,-0.979790729197474,1,0.8724790250919288,0,0,0,False
1,0.15650839993690058,1,-1.0069073748245314,1,1.4864824853732532,0,0,0,False
1,0.1645060553990434,1,-0.987448956029548,1,0.529294008289602,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.19545379914097605,1,-1.0031865521478338,1,1.693845911179471,0,0,0,False
1,0.1964102735242771,1,-0.994701750197934,1,1.4354363963738823,0,0,0,False
1,0.19667027660613962,1,-1.0934809586356027,1,2.053699119838152,0,0,0,False
1,0.16277202262756302,1,-1.1507951912812016,1,0.23947285687761344,0,0,0,False
1,0.18566459357807374,1,-0.9882101355483606,1,0.955318159051556,0,0,0,False
1,0.037668402593998396,1,-1.5527017112512917,1,1.4438537306655288,0,0,0,False
1,0.1585039015896541,1,-10.797298139772497,1,0.09071677137753653,0,0,0,False
1,0.14112816377412007,1,-1.0109962011901517,1,2.181373179191416,0,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.17830934567880058,1,-1.00712288109525,1,1.8899311603763156,0,0,0,False
1,0.19214375740209677,1,-0.9859375000830563,1,1.386399379045626,0,0,0,False
1,0.18435058342360539,1,-2.7657330777884077,1,1.295378239471729,0,0,0,False
1,0.11002491429295858,1,-1.56202195499182,-1,-0.049247144822494704,0,0,1,False
1,0.14980058756530257,1,-1.1496378482321754,1,1.9234453100431335,0,0,0,False
1,0.18645738033820353,1,-0.9817664204563096,1,0.9284632892136084,0,0,0,False
1,0.17766289193904855,1,-1.3697244034275147,1,0.3554848046721606,0,0,0,False
1,0.08270490973774702,1,-1.7590569705957093,1,0.13239335140917774,0,0,0,False
1,0.04346510791269975,1,-1.219706297787964,1,0.9907497669605849,0,0,0,False
1,0.20718620851302577,1,-1.0142175988733642,1,1.8574140384946194,0,0,0,False
1,0.19196994450357346,1,-1.1104103708963489,1,1.329214115414496,0,0,0,False
1,0.15366571138049484,1,-1.073085137485418,1,0.6053849616754583,0,0,0,False
1,0.16673510093332472,1,-0.9082694422019312,1,0.4754073680033333,0,0,0,False
1,0.1843397769458192,1,-1.0039062499644702,1,1.8783855617343033,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.13862672013273047,1,-1.4059465750438138,1,2.2453334270920724,0,0,0,False
1,0.05642072158402256,1,-0.9778880304219058,1,2.1763598200331895,0,0,0,False
1,0.19981302090555614,1,-1.0436127002842719,1,1.706348996481589,0,0,0,False
1,0.16562528731235165,1,-0.9951708966468198,1,1.7433313314033239,0,0,0,False
1,0.11622697161119622,1,-1.0,1,0.19210301918057304,0,0,0,False
1,0.1905745672750207,1,-1.1011341987251224,1,1.577335097687664,0,0,0,False
1,0.16310923419223688,1,-1.0797658356836135,1,0.7812863904467289,0,0,0,False
1,0.1957275140073646,1,-0.9562613960920947,1,1.9335514614339413,0,0,0,False
1,0.05460872754607016,1,-0.943696908259582,1,0.9203152941017567,0,0,0,False
1,0.12921552824991345,1,-2.13629000116401,1,2.575935179925507,0,0,0,False
1,0.18637304968575297,1,-0.9642939575818439,1,1.1593368241204782,0,0,0,False
1,0.17699993051141139,1,-1.012818506025503,1,2.1407053578795807,0,0,0,False
1,0.17362754850758638,1,-1.0081304388736467,1,0.1559090605571516,0,0,0,False
1,0.17506013063375286,1,-1.1518905316003285,1,0.3724598832955248,0,0,0,False
1,0.201783845543202,1,-1.199225418679145,1,1.4408750496325364,0,0,0,False
1,0.20744872421889549,1,-1.011840784552521,1,1.8210778913122336,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.14428904459271785,1,-1.1366479331052823,1,1.158683088789017,0,0,0,False
1,0.19287824827755756,1,-1.093729709128009,1,1.35717340369637,0,0,0,False
1,0.16829476433323454,1,-3.0692421186773218,1,0.6304083973532091,0,0,0,False
1,0.013602798415558337,1,-0.9690918109527523,1,1.0369433798504364,0,0,0,False
1,0.05349857672710334,1,-1.1865643886116626,1,0.9023079642806007,0,0,0,False
1,0.16248751279962825,1,-1.0765046978775121,1,0.2876986079222785,0,0,0,False
1,0.18024446212719847,1,-1.0069668210374476,1,1.82311259414187,0,0,0,False
1,0.07290539784806438,1,-0.9878787904408552,1,0.01696482302483915,0,0,0,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.19811971355049046,1,-0.9785365530929058,1,0.2059456007096685,0,0,0,False
1,0.17085842268755075,1,-1.0692718145535036,1,1.9702525755927613,0,0,0,False
1,0.18234275333481048,1,-1.0862675674907332,1,1.6781506314975747,0,0,0,False
1,0.08538484895453435,1,-2.3409014387892513,-1,-0.37988848212940596,0,0,1,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.20505362757761425,1,-1.037177300969484,1,2.0880672198343486,0,0,0,False
1,0.15013613903375062,1,-1.0160501940503461,1,1.5498168857915307,0,0,0,False
1,0.15133732861761084,1,-1.280317011228726,-1,-0.00030860926142217693,0,0,1,False
1,0.09343887803168849,1,-1.0255675723758837,1,1.1023556802837806,0,0,0,False
1,0.1330408493150137,1,-1.0,1,0.2828777975459591,0,0,0,False
1,0.13815945616656367,1,-1.0,-1,-1.682595700991385e-05,0,0,1,False
1,0.10292587696028799,1,-0.9735925620697186,1,2.0969562152798584,0,0,0,False
1,0.1454348791569523,-1,-559628690.3206295,1,0.12672756146095665,0,1,0,False
1,0.2025641456607204,1,-0.9910747082986415,1,2.155817324613098,0,0,0,False
1,0.1280386078322695,1,-1.1474709342876284,1,0.5333984911711216,0,0,0,False
1,0.14149229448627287,1,-0.9885486487117182,1,1.5337664375715523,0,0,0,False
1,0.17493549706067169,1,-1.0,1,0.20451256766021686,0,0,0,False
1,0.13301694904354944,1,-1.0451171023311643,1,0.5013904739476249,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.19244775676290865,1,-1.071563432946841,1,1.3457514562048107,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19077864700116337,1,-1.2171708334450968,1,1.2803150423978682,0,0,0,False
1,0.07290539784806438,1,-0.9878787904408552,1,0.01696482302483915,0,0,0,False
1,0.14446636277470976,1,-1.271385258612002,1,2.273736575312773,0,0,0,False
1,0.11344885657376758,1,-3168355.707979963,1,0.18219255782468302,0,0,0,False
1,0.19140526716469253,1,-0.9767522272574538,1,1.2700890197199843,0,0,0,False
1,0.1752603541314649,1,-1.002093845307428,1,0.5925862957030237,0,0,0,False
1,0.007103261880606615,1,-15.043027837249777,-1,-3.547613220102706,0,0,1,False
1,0.16212478379890777,1,-0.9877824145465812,1,0.3106242756348703,0,0,0,False
1,0.20301605112072324,1,-0.9852506292349753,1,1.7412441933610179,0,0,0,False
1,0.17660169528292063,1,-3.631308962809898,1,1.7827213840808884,0,0,0,False
1,0.09451067157784843,1,-1.095795981303418,1,2.8867322757704503,0,0,0,False
1,0.16310923419223688,1,-1.0797664940419385,1,0.7902794714180867,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.15876263612959468,1,-2.772557491699587,1,2.899099974164505,0,0,0,False
1,0.11582684638999463,1,-0.9758862605248844,1,1.6242465250019453,0,0,0,False
1,0.17130523748806997,1,-1.1322737809673833,1,2.006995395407264,0,0,0,False
1,0.11591773645685877,1,-1.029785427210933,1,0.570635149715784,0,0,0,False
1,0.19824719401710783,1,-0.9976477380784574,1,2.2536986956040526,0,0,0,False
1,0.011074720630802948,1,-1.042167770624444,1,2.634286353177183,0,0,0,False
1,0.19486222232897038,1,-1.0195888550573342,1,2.0879496303575085,0,0,0,False
1,0.043710649775473676,1,-0.9697591237954788,1,1.0829041418067735,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.07302040401431031,1,-1.028424636833276,-1,-0.01329045805634621,0,0,1,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.1446246724443797,1,-2.508181275023925,1,2.8040295459079,0,0,0,False
1,0.1912188471750973,1,-1.0930674814516088,1,1.1296136534313295,0,0,0,False
1,0.19873517550037167,1,-0.979520186664276,1,0.15725037582265777,0,0,0,False
1,0.10654092455476094,1,-0.9963153864561178,1,0.17153472359943578,0,0,0,False
1,0.19414290293895464,1,-1.0040682419762412,1,1.8996151951436406,0,0,0,False
1,0.08388379828009918,1,-1.0,1,0.2495948905747749,0,0,0,False
1,0.038795134537531695,1,-0.9756408568905732,1,0.1597554220432471,0,0,0,False
1,0.18013217374402707,1,-1.0178392405827708,1,1.7547610596921697,0,0,0,False
1,0.19077864700116337,1,-1.3424561000352273,1,1.2340246234689847,0,0,0,False
1,0.14065192648822178,1,-1.0447678770928026,1,1.2153867548018393,0,0,0,False
1,0.15243467328279026,1,-4.001941234967033,1,2.854740998011069,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.09309313309267908,1,-1.0,1,0.008471361443563197,0,0,0,False
1,0.15953371764160001,1,-0.9972232724230384,-1,-0.0002374661625879071,0,0,1,False
1,0.18056872936070117,1,-0.942948002064519,1,1.4613639116005697,0,0,0,False
1,0.1591229412609808,1,-28.067516200481673,1,0.6221630335544752,0,0,0,False
1,0.1784357929044348,1,-1.0146250014952487,1,0.9360591547797323,0,0,0,False
1,0.20717179059764718,1,-1.0574365883310413,1,1.8142499811436483,0,0,0,False
1,0.13204336967275732,1,-1.092284290752658,1,1.4779655228338573,0,0,0,False
1,0.021618709719626317,1,-0.9902726130990734,1,6.54992138855448e-05,0,0,0,False
1,0.1854613889350214,1,-1.0089434188589474,1,2.11279077834792,0,0,0,False
1,0.15133732861761084,1,-1.280317011228726,-1,-0.00030860926142217693,0,0,1,False
1,0.15585206017616732,1,-1.0883512157618669,1,1.4953151750558735,0,0,0,False
1,0.11647787505849783,1,-0.945614640845801,1,0.46350442876948605,0,0,0,False
1,0.16896203148389177,1,-0.9930029753985486,1,1.150706095029408,0,0,0,False
1,0.1585039015896541,1,-10.797298139772497,1,0.09071677137753653,0,0,0,False
1,0.03819671905219413,1,-1.0104094757765663,1,1.041031290073816,0,0,0,False
1,0.18090433905078834,1,-0.982127492703255,1,1.9002762051179172,0,0,0,False
1,0.10174006575996586,1,-1.0532938072852314,1,1.9891746910826864,0,0,0,False
1,0.18492447801752826,1,-0.9955357536167506,1,1.340218586591499,0,0,0,False
1,0.19981302090555614,1,-1.0055224599150818,1,1.697273960727637,0,0,0,False
1,0.15591977061412204,1,-1.0488960604027544,1,1.478351729893392,0,0,0,False
1,0.02521179228803261,1,-0.9902726130990736,1,6.527544426404575e-05,0,0,0,False
1,0.008419509567647698,1,-0.9369630501953583,1,1.0497848206223193,0,0,0,False
1,0.15602963317525598,1,-3612785.52370995,1,0.19212018202279246,0,0,0,False
1,0.20783155924936308,1,-1.032958932631804,1,1.943949862105514,0,0,0,False
1,0.17409417969642788,1,-1.025205876359151,1,0.7210237734823419,0,0,0,False
1,0.1400303121319315,1,-0.9928501063067952,1,0.7595408046641001,0,0,0,False
1,0.20718620851302577,1,-0.8869529543442349,1,1.8441716858340822,0,0,0,False
1,0.18000095723542664,1,-1.0147464766218133,1,1.8415921248465583,0,0,0,False
1,0.11393942848348071,1,-1.2510824943634735,1,2.131685529790351,0,0,0,False
1,0.17243813393769714,1,-1.119363339192128,1,2.072538212367535,0,0,0,False
1,0.2064097479705322,1,-1.0193256879955122,1,2.0489037330284514,0,0,0,False
1,0.19911107555496393,1,-0.9904761936395587,1,0.0617482620072245,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.18747733570846198,1,-1.0486769494108197,1,2.0092001264200032,0,0,0,False
1,0.018498388042594738,1,-1.0409599906384106,1,0.00046189272684138416,0,0,0,False
1,0.163307129603532,1,-1.849734150660256,1,0.8692290859457881,0,0,0,False
1,0.2063476391139632,1,-1.0444651420392304,1,1.8804535287295554,0,0,0,False
1,0.07430052740732807,1,-3541103.196131777,1,0.2828783815286542,0,0,0,False
1,0.19221905177236576,1,-0.9932120021219404,1,1.3787309219089732,0,0,0,False
1,0.12701606401238508,1,-0.9835049971986962,1,0.39856028626031836,0,0,0,False
1,0.03944435877474961,1,-2.6276597997644204,1,1.4458449781823521,0,0,0,False
1,0.1312517200175347,1,-1.1278577515250832,1,3.1252153921215307,0,0,0,False
1,0.040833014553954716,1,-0.9957983008138417,1,0.05250453612261374,0,0,0,False
1,0.19463782587247785,1,-0.9845087267784377,1,1.7543100241993468,0,0,0,False
1,0.13604969875489348,1,-1.240078076434947,1,2.066028066996365,0,0,0,False
1,0.17111785372531768,1,-1.0155449842578772,1,1.7369975265692954,0,0,0,False
1,0.13533982759300878,1,-1.7778395072901954,1,0.904431107810046,0,0,0,False
1,0.16873223504414364,1,-580627.0098240703,1,0.20451288704444082,0,0,0,False
1,0.1496884542622688,1,-0.9838028848591932,1,1.240498733891405,0,0,0,False
1,0.20090865056255958,1,-0.9880937283824676,1,1.6116339658117678,0,0,0,False
1,0.17180862384015033,1,-1.0156052671680456,1,0.5724301316988036,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.09605264327385121,1,-2257991.192998589,1,0.04609657637645981,0,0,0,False
1,0.14183635046283194,1,-1.035075166516551,1,1.8924295220377925,0,0,0,False
1,0.17701744973540184,1,-1.0976031628698333,1,1.6576604385186915,0,0,0,False
1,0.180397486613384,1,-1.031876903687903,1,0.8994477581704405,0,0,0,False
1,0.08861006730434573,1,-129.4197233657738,1,0.4521870930645857,0,0,0,False
1,0.15692167753967728,1,-1.1022998227997962,1,1.6666904485742737,0,0,0,False
1,0.09501666241845619,1,-1.0424599564545756,1,0.46631581446403736,0,0,0,False
1,0.18150093906724712,1,-0.9557261008466243,1,1.6429299515341693,0,0,0,False
1,0.1544164377022571,1,-1.1022337416526222,1,0.1884567455061532,0,0,0,False
1,0.15949325622587684,1,-1.047496254878117,1,0.5238452481261309,0,0,0,False
1,0.13899695404278445,1,-0.9885486487117185,1,1.449764385877236,0,0,0,False
1,0.19480075699274768,1,-1.1273286024651397,1,1.6351738133828402,0,0,0,False
1,0.17826666143294945,1,-1.0749356625109627,1,0.29028741052971085,0,0,0,False
1,0.15086754127752966,1,-1.7113160672629175,1,2.9349022438388435,0,0,0,False
1,0.2085284065550725,1,-0.9968416401611873,1,2.0330385840164222,0,0,0,False
1,0.15946052884988227,1,-1.1079025144799004,1,0.17477100554553182,0,0,0,False
1,0.15928965049147426,1,-1.7794144340554456,1,0.602185012456161,0,0,0,False
-1,-0.005381831402919479,1,-13.36648372808275,1,0.006581312820362228,1,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.10865515251480962,1,-1.0058090014055514,1,0.18466449951360175,0,0,0,False
1,0.1901893923963448,1,-1.0089434188589474,1,2.111121414528691,0,0,0,False
1,0.1930831468265467,1,-1.148463165679425,1,1.868367103022626,0,0,0,False
1,0.0984554727531618,1,-0.9827651895724951,1,1.3018401669934985,0,0,0,False
1,0.18357446388187926,1,-0.8998256196590549,1,1.1229490072730375,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.15922930535541052,1,-1.1201897320588947,1,1.4852876312838479,0,0,0,False
1,0.16275442913350574,1,-1.093169367017286,1,1.1296140367153544,0,0,0,False
1,0.15075737064819206,1,-1.0,1,0.19210542685404697,0,0,0,False
1,0.01043299388070329,1,-1.4248912113400605,1,1.5903527879021713,0,0,0,False
1,0.1945856980217115,1,-0.9939271255236152,1,1.818496100914862,0,0,0,False
1,0.15772113458249715,1,-1.8651188596464494,1,2.9176974694232687,0,0,0,False
1,0.18566885761114277,1,-0.9743396979677742,1,2.1353555433286555,0,0,0,False
1,0.19873517550037167,1,-0.979520186664276,1,0.15725037582265777,0,0,0,False
1,0.09449741426450009,1,-1.0118181751984419,1,0.07603511335862478,0,0,0,False
