if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1143143936008646,1,-1.076763658891796,1,0.3046783908630317,0,0,0,False
1,0.16309037780667873,1,-1.0024494854684958,1,10.287115708809992,0,0,0,False
1,0.09624080362742388,1,-0.9920691880908812,1,10.74481500854641,0,0,0,False
1,0.010136380101091746,1,-1.03241498350293,1,3.370203610361017,0,0,0,False
1,0.08141743080469843,-1,-2.748737039112222,1,10.324661930039909,0,1,0,False
1,0.16004216777291908,1,-1.0783896071736607,1,16.307522714901353,0,0,0,False
1,0.025671475873026095,1,-1.0261330516289922,1,6.136234654529588,0,0,0,False
1,0.07949370144523027,1,-1.153166253413847,1,4.0482743167355295,0,0,0,False
1,0.13826017450695027,1,-1.1384237892218843,1,7.79572361067396,0,0,0,False
1,0.15454264599556022,1,-1.0244732502203715,1,10.194814892815657,0,0,0,False
1,0.0698656459902175,1,-0.9886059794829377,1,11.046200324137487,0,0,0,False
1,0.1578383725852915,1,-0.9591772532322211,1,7.570606777888969,0,0,0,False
1,0.0535079723995574,-1,-3.011542385289556,1,2.2329427573847482,0,1,0,False
1,0.15589701800429495,1,-1.0133477548277472,1,11.475355278589035,0,0,0,False
1,0.134376684216864,1,-0.97086000861364,1,7.734996025440935,0,0,0,False
1,0.14310584980054686,1,-1.0882176106152717,1,12.150024141585803,0,0,0,False
1,0.10242236894787171,1,-1.0288847154051095,1,3.8345208747812904,0,0,0,False
-1,-0.042843864417027366,1,-0.9788001582376333,-1,-0.11473468453617386,1,0,1,True
1,0.13864165981664717,1,-1.1134513342050993,1,7.749712273504045,0,0,0,False
1,0.16295454224256656,1,-0.9872311593924094,1,9.119164742528056,0,0,0,False
1,0.16253199533698315,1,-1.078272464422192,1,10.37090825135617,0,0,0,False
1,0.15663623062706916,1,-0.9900423073252267,1,9.742742468348155,0,0,0,False
1,0.08672810489540295,1,-1.1370687269507922,1,18.992746290702442,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.15084411950989612,1,-0.9978632793549822,1,9.866885026209346,0,0,0,False
1,0.11216211684836397,1,-1.0400505493082979,1,2.0426673585323556,0,0,0,False
1,0.10934362531232938,1,-0.9878787879475371,1,3.284307233427711,0,0,0,False
1,0.14421635014724515,1,-0.9801366793434655,1,9.461369682005426,0,0,0,False
1,0.13125848048016242,1,-0.9745770243837633,1,10.578145111751454,0,0,0,False
-1,-0.006369103455238223,1,-0.9871357582182002,-1,-0.10979151084188743,1,0,1,True
1,0.09866005596137228,1,-1.0005045102193986,1,2.4057463336292955,0,0,0,False
1,0.08219517715863345,1,-1.1266338387932948,1,7.72637656670841,0,0,0,False
1,0.13093211812241412,1,-1.0000000000000004,1,7.625265770125637,0,0,0,False
1,0.07414016800744183,1,-1.0,1,0.00023587367877553334,0,0,0,False
1,0.10514074133790807,1,-1.6944142284160975,1,8.041438693488303,0,0,0,False
1,0.10236318839435893,1,-1.1205133669874923,1,1.7356864424224483,0,0,0,False
1,0.01270163892697429,1,-0.997852480683765,1,0.08910415667116922,0,0,0,False
1,0.1638934498976483,1,-1.0198827937989052,1,14.6735494118588,0,0,0,False
1,0.15084411950989612,1,-0.9978632793549822,1,9.866885026209346,0,0,0,False
1,0.14051191564648097,1,-0.9711872073291458,1,7.878346333348205,0,0,0,False
1,0.15177199822467274,1,-1.001402057138982,1,10.47444825388746,0,0,0,False
-1,-0.013474582937474389,1,-1.0099611323687425,1,4.515563339249226,1,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.13789711568360774,1,-0.9739056604718414,1,7.78321691466941,0,0,0,False
1,0.15051057361860481,1,-1.0,1,4.118881496727909,0,0,0,False
1,0.13189940403020284,1,-0.9833369239290981,1,18.213570144230616,0,0,0,False
1,0.12791551813998286,1,-1.0611994985757742,1,10.256533304225911,0,0,0,False
1,0.1555334384544707,1,-1.043515691850463,1,16.48793422790652,0,0,0,False
1,0.1302217927217862,1,-1.0324993987817497,1,6.762906926011681,0,0,0,False
1,0.15511939536391772,1,-1.015571843342896,1,11.402045820306626,0,0,0,False
1,0.0884280747414562,1,-0.9768312625157147,1,9.166098617624769,0,0,0,False
1,0.10130814293884638,1,-1.1206156875653406,1,1.5425622249613582,0,0,0,False
1,0.10917572733560704,1,-1.0657515676745313,1,8.907898209201633,0,0,0,False
1,0.10004193090319952,1,-0.9925895042651858,1,8.406958755381297,0,0,0,False
1,0.1600835198669388,1,-0.9832195296717583,1,15.29184371938966,0,0,0,False
1,0.10596488890076561,-1,-48084764.40280744,1,0.30115379089050975,0,1,0,False
1,0.02809455277346895,1,-1.0768412862360104,1,5.9868362478019606,0,0,0,False
-1,-0.04988811826362738,-1,-2.8347459397641903,-1,-11.480928392621621,1,1,1,True
1,0.14815240549174769,1,-1.127434797999885,1,12.277565737872777,0,0,0,False
1,0.07827191739039963,1,-1.0571001351387164,1,3.1923545082889717,0,0,0,False
1,0.05418757984889855,1,-0.9833440691755098,1,11.242043673938625,0,0,0,False
1,0.15967707140790843,1,-0.9261482060907422,1,5.657272348262083,0,0,0,False
1,0.06660665701353652,1,-1.0533945569813083,1,14.00865563876701,0,0,0,False
1,0.10571962827886261,1,-1.062664724369514,1,2.9933990736238485,0,0,0,False
1,0.16327768743257232,1,-0.9834101491799088,1,10.328779743145532,0,0,0,False
1,0.12100167917073318,1,-1.0235300972615868,1,7.622980704047066,0,0,0,False
1,0.14458596412090308,1,-0.9319666399167283,1,14.076684330136516,0,0,0,False
1,0.10368781693513907,1,-1.1567969965106009,1,2.6786101021925077,0,0,0,False
1,0.044414828816562335,-1,-5.1778154721202405,1,11.547038337722796,0,1,0,False
1,0.08763095215333128,1,-1.245691949167583,1,11.468418372491783,0,0,0,False
1,0.10081683090012622,1,-1.1233717349372538,1,2.063244105196688,0,0,0,False
1,0.1260374099596127,-1,-6.92924105451655,1,11.565082985687454,0,1,0,False
1,0.13694314013913822,1,-0.9853418422096997,1,13.880342063186092,0,0,0,False
1,0.16394607845384673,1,-1.0031710930137565,1,13.84395257979628,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.07180564880404228,1,-1.1587928776943959,1,16.5251280749099,0,0,0,False
1,0.15454264599556022,1,-1.0244732502203715,1,10.194814892815657,0,0,0,False
1,0.1578502001700639,1,-0.9674671594434349,1,7.172744115712277,0,0,0,False
1,0.10132255391309436,1,-1.0154026409454093,1,10.289040066670154,0,0,0,False
1,0.09821147483440734,1,-1.0037812644945856,1,5.747741342500007,0,0,0,False
1,0.11859747947974209,-1,-6.042013511976267,1,24.525574391844003,0,1,0,False
1,0.10212623421222994,1,-0.9825925502419637,1,9.018985103717455,0,0,0,False
1,0.14582191705930558,1,-1.0391228544823967,1,9.865533216518457,0,0,0,False
1,0.1320896758780915,1,-1.1662970722963233,1,6.234929920205602,0,0,0,False
1,0.13811029695771881,1,-1.0953616916557773,1,9.61304666280985,0,0,0,False
1,0.10648437032824548,1,-0.9809147934026432,1,5.145290540344675,0,0,0,False
1,0.12257036042861119,1,-1.1084059764691223,1,5.796059105039262,0,0,0,False
1,0.029245397000224438,1,-1.0690775971778326,1,2.388169121118935,0,0,0,False
1,0.14582191705930558,1,-1.0391228544823967,1,9.865533216518457,0,0,0,False
1,0.1309627500624529,1,-0.9833369239290979,1,18.0382607504053,0,0,0,False
1,0.1418488011257471,1,-1.0156791364751812,1,10.625458925508426,0,0,0,False
1,0.09511236015455321,1,-1.3127905745049941,1,11.396098898229354,0,0,0,False
1,0.10757805023018602,1,-0.9832954183485827,1,4.841345874153433,0,0,0,False
1,0.13658223471806374,1,-1.4194432374506536,1,6.793840078328643,0,0,0,False
1,0.13171366544164226,1,-0.9888471530258875,1,7.892591961835819,0,0,0,False
1,0.15511939536391772,1,-1.0313643517363869,1,11.365024370267633,0,0,0,False
1,0.09140312669269046,1,-1.1767934887000109,1,7.316667107835173,0,0,0,False
1,0.15769049992304324,1,-0.9992893893833324,1,8.754376999503762,0,0,0,False
1,0.14951456925261108,1,-0.9860469247092617,1,12.068077317508838,0,0,0,False
1,0.0968886941559402,1,-1.0399256827895142,1,1.5534119078801751,0,0,0,False
1,0.047880157573091386,1,-1.1774357271231966,1,6.235307035368351,0,0,0,False
1,0.14440202071059755,1,-1.014935502539172,1,9.218793432989045,0,0,0,False
1,0.1509072530174962,1,-1.187317516316687,1,11.498797352699114,0,0,0,False
1,0.12466054416420413,1,-1.1637660539458814,1,6.191228639865614,0,0,0,False
1,0.09903134244575579,1,-1.0155694218537819,1,9.810095842791341,0,0,0,False
1,0.11805098351645149,1,-1.0185514429202556,1,3.1683612944950426,0,0,0,False
1,0.16640829301409082,1,-1.016901009961184,1,10.393305323529162,0,0,0,False
1,0.15454264599556022,1,-1.0244732502203715,1,10.194814892815657,0,0,0,False
1,0.10466042580318335,1,-0.9719978310071868,1,2.720022581073337,0,0,0,False
1,0.06361218212223274,1,-1.2319796094782922,1,0.6300253470304114,0,0,0,False
1,0.14790961640301759,1,-1.0465928413931267,1,16.893217571908608,0,0,0,False
1,0.15971268833686997,1,-1.179135384089716,1,8.769920010188528,0,0,0,False
1,0.08956807004519673,1,-0.9759924331784171,1,4.35598642290546,0,0,0,False
1,0.15895729381160195,1,-0.9927043081683848,1,9.311260486076932,0,0,0,False
1,0.06305341148407528,1,-1.339576998684397,1,14.341534009259505,0,0,0,False
1,0.09734386560653185,1,-2.3447216418746004,1,14.09264190003907,0,0,0,False
1,0.1597955062299954,1,-1.1524870769694568,1,15.688085522027436,0,0,0,False
1,0.1064113930234275,1,-1.0383199581465754,1,6.289194194882057,0,0,0,False
1,0.08410057615949607,1,-1.0715372876610512,1,10.374670388551067,0,0,0,False
1,0.10813711159306333,1,-1.725266206735704,1,3.4214616869440704,0,0,0,False
1,0.1365541564781485,1,-0.9783046301496136,1,8.918683697655553,0,0,0,False
1,0.0975088369663012,1,-0.9835333875275325,1,10.088572717120982,0,0,0,False
1,0.15288945522104003,1,-0.981404447031229,1,10.146503974218518,0,0,0,False
1,0.15805606903140773,1,-1.060995511761028,1,10.429969346410928,0,0,0,False
1,0.16394607845384673,1,-1.0031710930137565,1,13.84395257979628,0,0,0,False
1,0.03872155503995167,1,-1.0174923266764992,1,10.60830591675277,0,0,0,False
1,0.15245918952036436,1,-1.0789708384509262,1,6.84666217242976,0,0,0,False
1,0.06435086517679345,1,-1.1389942336561178,1,8.606099696279571,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.1205594036510555,1,-1.6280327285249616,1,5.287817458782911,0,0,0,False
1,0.10132202432056453,1,-1.0,1,0.1735111168756447,0,0,0,False
1,0.09075603877905958,1,-0.9843821619148476,1,5.993043284789451,0,0,0,False
1,0.06459305370337298,1,-0.9667333847970919,1,1.4480148230287853,0,0,0,False
1,0.02238151573444036,1,-0.9570594316169189,1,12.013333484603322,0,0,0,False
1,0.12101491465262953,1,-1.0231418369679324,1,1.1672157718969913,0,0,0,False
1,0.1635036707874683,1,-0.9920690783696312,1,13.07652680967945,0,0,0,False
1,0.09702908421924894,1,-1.2041470175528581,1,10.886815067196366,0,0,0,False
1,0.1003752736860658,1,-0.9773675553556638,1,8.525484377362872,0,0,0,False
-1,-0.0499447211515619,1,-1.193158923260873,-1,-1.7806621729035612,1,0,1,True
1,0.09677843606253983,1,-1.0639437179365965,1,14.860325323536614,0,0,0,False
1,0.16168795798931712,1,-1.0140525263550864,1,9.47654535776465,0,0,0,False
1,0.1402776942407703,1,-1.0875875077849717,1,10.39200861266751,0,0,0,False
-1,-0.023717986870317342,1,-1.261340434328059,1,4.7535426490318855,1,0,0,False
1,0.1432880569861651,1,-0.9780829493868344,1,7.393104774274974,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.00201268240204,0,0,0,False
1,0.15853191250163212,1,-1.0569760527944738,1,10.306316673820618,0,0,0,False
1,0.024750303596302703,1,-1.0408444066970919,1,8.89962473348369,0,0,0,False
1,0.14439524286126193,1,-0.9937888198996653,1,8.422220837846638,0,0,0,False
1,0.14031924315307037,1,-0.968730669506104,1,7.326363026650554,0,0,0,False
1,0.13764828254440425,1,-1.0641931457574612,1,9.837837419186386,0,0,0,False
1,0.16074480658662055,1,-1.1245990950450684,1,8.604231710870593,0,0,0,False
1,0.1502897810222163,1,-1.0,1,4.384989669553349,0,0,0,False
1,0.13093211812241412,1,-1.0000000000000004,1,7.625265770125637,0,0,0,False
1,0.06420661953434248,1,-0.9827285266362988,1,9.07144168682062,0,0,0,False
1,0.15511939536391772,1,-1.015571843342896,1,11.402045820306626,0,0,0,False
1,0.11006715091707275,1,-1.3598528620334833,-1,-1.3410815015121358,0,0,1,False
1,0.14412443882158138,1,-0.9967192377615897,1,11.982716769287919,0,0,0,False
1,0.1363657248499594,1,-1.1681502425760526,1,19.08358523672237,0,0,0,False
1,0.0766424632868613,-1,-5.231569650066201,1,6.66378743724573,0,1,0,False
1,0.09260250560196859,1,-1.9811297752823502,1,10.910192165156573,0,0,0,False
-1,-0.046851531987542105,1,-0.9951338083297593,1,0.0012137677800296842,1,0,0,False
1,0.1458915296404591,1,-1.0002737930325512,1,5.651255974979634,0,0,0,False
1,0.09710358380256512,-1,-60809327.25637478,1,13.30185161538617,0,1,0,False
1,0.059640282828670066,-1,-2.933546349583092,1,0.6034230495225614,0,1,0,False
1,0.14925801417003431,1,-1.0501121657992905,1,12.008148510406969,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.027929636244673928,1,-1.11035443685677,1,0.8484323847639104,0,0,0,False
1,0.1500411330524527,1,-0.9931777838820895,1,11.648072231482786,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.1450808264528301,1,-2.629067466855406,1,6.567316606569548,0,0,0,False
1,0.004161480704296228,1,-0.984610324034454,1,0.7914718747060903,0,0,0,False
1,0.1039738234512565,1,-0.9789836038109587,1,9.803029818927627,0,0,0,False
1,0.01862426539935691,1,-1.0056259632681306,1,1.3112943890677826,0,0,0,False
1,0.16130839382438333,1,-1.0007951581458288,1,14.977895504446053,0,0,0,False
1,0.1339328484586163,1,-1.0857231497200952,1,12.104330224342633,0,0,0,False
1,0.06844880093182726,1,-0.9696497500862347,1,2.736447605073465,0,0,0,False
1,0.1426763138126857,1,-1.09155565937268,1,15.213334819485993,0,0,0,False
1,0.041631025256025356,1,-1.0049788898529253,1,8.99856284645712,0,0,0,False
1,0.13347719943755948,-1,-4.261393458132815,1,11.954217752769338,0,1,0,False
1,0.14051191564648097,1,-0.9711872073291458,1,7.878346333348205,0,0,0,False
1,0.11573267970869022,1,-0.9977502930132619,1,1.2680043325382542,0,0,0,False
1,0.10517650237172638,1,-0.9696876338366573,1,2.7993512365280964,0,0,0,False
1,0.11987864754030797,1,-1.0173080099649159,1,6.912802796055757,0,0,0,False
1,0.06589271086221904,1,-1.1341244788203504,-1,-0.38531253858148773,0,0,1,False
-1,-0.020116368122236827,1,-1.9000530743956567,-1,-0.6345736624882505,1,0,1,True
1,0.06951165382601754,1,-0.9820582861175084,1,10.65815506795687,0,0,0,False
1,0.02619995116152496,1,-1.2000439813920094,-1,-0.42259097500129883,0,0,1,False
1,0.16027977838036772,1,-0.9668948799256245,1,8.242450786724476,0,0,0,False
1,0.08415437726866482,1,-1.0021425136237638,1,4.557106686602523,0,0,0,False
1,0.13707105809542391,1,-1.0260894515582364,1,5.479360550816182,0,0,0,False
1,0.09566540951712221,-1,-2.961105578305272,1,19.064375056050096,0,1,0,False
1,0.15706236209462288,1,-0.9865108712478327,1,11.200837705184782,0,0,0,False
1,0.12814751530442225,-1,-8.756770759005196,1,21.060787230652096,0,1,0,False
1,0.15976840397882291,1,-0.9820966118006705,1,6.436148457147823,0,0,0,False
1,0.10298782745217827,1,-1.0495913648391633,1,0.8260368575818688,0,0,0,False
1,0.10373706958016932,1,-1.001706453286451,1,2.7602700448234287,0,0,0,False
1,0.12880102293105877,1,-0.9796143774445459,1,11.043516565878477,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.1634928327119508,1,-0.9872311593924092,1,9.035672303130951,0,0,0,False
-1,-0.003421354577158975,1,-2.2658247698058256,-1,-1.9819979895791136,1,0,1,True
1,0.15487753902209966,1,-0.9656926189095744,1,6.56154765441876,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.07841086203500192,1,-1.3936741394185017,1,12.373487020778384,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.15825368674762275,1,-1.1372689140147147,1,10.543144415851529,0,0,0,False
1,0.09075603877905958,1,-0.9843821619148476,1,6.035004774532894,0,0,0,False
1,0.027089574731211763,1,-0.9801407841650889,1,7.52185446378941,0,0,0,False
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
1,0.16007112273649132,1,-0.9859034662224657,1,8.23964082379814,0,0,0,False
1,0.09942397852329748,1,-1.2324483659676964,1,10.447598494588362,0,0,0,False
1,0.13460013855871122,1,-1.0697710365219348,1,3.983309315485357,0,0,0,False
1,0.035201142342175085,1,-1.0032438220119388,1,10.253151196902792,0,0,0,False
1,0.08119018103219766,1,-1.4085812697658675,1,6.703648410416633,0,0,0,False
1,0.16253199533698315,1,-1.078272464422192,1,10.37090825135617,0,0,0,False
1,0.11573267970869022,1,-1.025152689606066,1,1.461955933313419,0,0,0,False
1,0.1459243104653562,1,-1.004367641160843,1,10.744267213522448,0,0,0,False
1,0.1471070531227831,1,-0.9844546481820119,1,11.893558876158735,0,0,0,False
1,0.07697784702991872,1,-1.067900600181029,1,0.9814308659712339,0,0,0,False
1,0.14559686193890897,1,-1.02482234375617,1,13.754420271893949,0,0,0,False
1,0.09462878086066329,1,-1.078615384592195,1,2.509648927062443,0,0,0,False
1,0.1445565782924812,1,-1.062708804254155,1,11.34946295458711,0,0,0,False
1,0.1363773973008776,1,-1.08554404111227,1,6.555013745254314,0,0,0,False
1,0.10923982990652426,1,-1.1284215898767445,1,7.9813807439025055,0,0,0,False
1,0.12791551813998286,1,-1.0611994985757742,1,10.256533304225911,0,0,0,False
-1,-0.013542081313147158,1,-1.2406186331294786,1,6.992276684034167,1,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.09969308842043295,1,-1.370670907551047,1,0.4263642210231353,0,0,0,False
1,0.14421821924159423,-1,-4.146569840946819,1,10.741631731140714,0,1,0,False
1,0.15022564898867913,1,-1.0037594051704424,1,10.044320993942819,0,0,0,False
1,0.10373706958016932,1,-1.001706453286451,1,2.7602700448234287,0,0,0,False
1,0.1256314915624846,1,-1.128486958890193,1,9.91631858826048,0,0,0,False
1,0.1309627500624529,1,-0.9833369239290979,1,18.0382607504053,0,0,0,False
1,0.16074480658662055,1,-1.1245990950450684,1,8.604231710870593,0,0,0,False
1,0.008575543354538917,1,-1.0306909484231093,1,6.097965758426241,0,0,0,False
1,0.06625045911589367,1,-0.9646446475098104,1,13.767448071409873,0,0,0,False
1,0.13900891878428995,1,-1.158375141821217,1,7.7602347573565,0,0,0,False
1,0.15266645727206735,1,-0.96740148339305,1,10.659619954038504,0,0,0,False
1,0.01270163892697429,1,-0.997852480683765,1,0.08910415667116922,0,0,0,False
1,0.09064464910750258,1,-1.0756519490308116,1,2.302654664400265,0,0,0,False
1,0.10470380509678717,1,-0.9719951203940808,1,15.568335535283367,0,0,0,False
1,0.08985537722390069,1,-1.057510908803438,1,6.253906398355468,0,0,0,False
1,0.15105019741620995,1,-1.5701788596695503,1,4.516788791053585,0,0,0,False
1,0.151920695925033,1,-0.997978108630784,1,11.312363167015675,0,0,0,False
1,0.13668616431917796,1,-1.0630676083981307,1,6.748112711785609,0,0,0,False
1,0.14362164096648777,1,-1.015472123062588,1,7.7798893103061175,0,0,0,False
1,0.05776096733091174,1,-1.001130190960048,1,13.658418183438556,0,0,0,False
1,0.1578502001700639,1,-0.9674671594434349,1,7.172744115712277,0,0,0,False
1,0.10373706958016932,1,-1.001706453286451,1,2.7602700448234287,0,0,0,False
1,0.11643227688368085,-1,-58960360.20756346,1,0.40353278299636486,0,1,0,False
1,0.004117177076983669,-1,-104420056.21570244,1,0.01348604002028253,0,1,0,False
1,0.06206656574196612,1,-1.0233617735089198,1,18.229154909806766,0,0,0,False
1,0.13694314013913822,1,-0.9830175246576731,1,13.921068306788314,0,0,0,False
1,0.13252097798740803,1,-1.2070194267797534,1,18.842912123147713,0,0,0,False
1,0.1340058863339761,1,-1.187315269366645,1,19.262202141244316,0,0,0,False
1,0.12897592768831156,1,-1.0274800948303322,1,7.486977275652521,0,0,0,False
1,0.1445565782924812,1,-1.062708804254155,1,11.34946295458711,0,0,0,False
1,0.12028039402919805,1,-1.009573177106606,1,3.48893391790088,0,0,0,False
1,0.1624300339830203,1,-1.1345650802435572,1,12.355074458847895,0,0,0,False
1,0.16601862425053432,1,-1.0057142856939134,1,11.411216305485937,0,0,0,False
1,0.06545807946181226,1,-0.9870659400758003,1,5.985711600051019,0,0,0,False
1,0.010195999099597897,1,-0.9953064741387958,1,0.38959697759050016,0,0,0,False
1,0.14891342331642993,1,-1.0643016834105992,1,17.002372771512597,0,0,0,False
1,0.052916507207705465,1,-0.9935026302009792,-1,-1.070793195993076,0,0,1,False
1,0.15777927008305714,1,-1.0747195705907255,1,9.803221160573017,0,0,0,False
1,0.1502897810222163,1,-1.0,1,4.384989669553349,0,0,0,False
1,0.07811146053368212,1,-0.9852217335752462,1,0.34632581532078177,0,0,0,False
1,0.1413475965166765,1,-0.9753843067034402,1,7.672318391588163,0,0,0,False
1,0.16351074756728523,1,-1.0501879225439772,1,14.082146021712134,0,0,0,False
1,0.13765560894688056,1,-1.0575104328491858,1,6.249633656943715,0,0,0,False
1,0.13377080986095186,1,-1.2238286347630036,1,7.007471676815101,0,0,0,False
1,0.11036092926591257,1,-2.0185351844776807,1,5.544954174100411,0,0,0,False
1,0.11759964333035194,1,-1.0,1,0.26986033606524984,0,0,0,False
1,0.1358991487901126,1,-0.9791169951579539,1,7.042775261234539,0,0,0,False
1,0.10348098412065176,1,-0.978983603810959,1,9.585125234497042,0,0,0,False
1,0.11603690249699888,1,-1.0,1,0.1354369118635219,0,0,0,False
1,0.13174349216210013,1,-0.9868096291544346,1,7.561441050749565,0,0,0,False
1,0.10192361597096022,1,-1.4726549302332868,1,1.4759337181721435,0,0,0,False
1,0.1588830086240171,1,-1.1887681771815735,1,5.427116124171064,0,0,0,False
-1,-0.008291824391949976,-1,-300579.41985268047,-1,-83.49834815839922,1,1,1,True
1,0.14790961640301759,1,-1.0465928413931267,1,16.893217571908608,0,0,0,False
1,0.048967628529635654,1,-0.9947294793323117,1,14.03098903312501,0,0,0,False
1,0.1573037343533355,1,-1.0163975176382112,1,7.248969508939538,0,0,0,False
1,0.13113254355151122,1,-0.955731148275488,1,10.50484294109728,0,0,0,False
1,0.16529543677316566,1,-0.97194542141407,1,10.776358818594673,0,0,0,False
-1,-0.036849181616283144,1,-1.191218046477941,1,3.9403990923584047,1,0,0,False
1,0.13468951850706518,1,-0.9844654489035458,1,9.109777227039018,0,0,0,False
1,0.0015985156572099202,1,-0.9951338083297593,-1,-0.0002693075607993478,0,0,1,False
1,0.13434072869897967,1,-1.0230065618971438,1,7.757250571306088,0,0,0,False
1,0.145970028900472,1,-0.9758468251168493,1,9.436480508527595,0,0,0,False
1,0.0063633069640526285,-1,-32045050.013378628,-1,-0.0425678634108948,0,1,1,True
1,0.15769049992304324,1,-0.9992893893833324,1,8.754376999503762,0,0,0,False
1,0.06131194471383106,1,-1.3069863413068357,1,14.473378240187714,0,0,0,False
1,0.13844191704961512,1,-1.0938118381030333,1,7.761338783970004,0,0,0,False
1,0.13665335345989454,1,-1.1725253333891912,1,7.120170155382624,0,0,0,False
1,0.15288945522104003,1,-0.981404447031229,1,10.146503974218518,0,0,0,False
1,0.14891342331642993,1,-1.0643016834105992,1,17.002372771512597,0,0,0,False
1,0.15318204063462892,1,-1.046286546371685,1,11.003663854049037,0,0,0,False
1,0.056025892955266055,1,-0.9769650960480712,-1,-0.8332492807624021,0,0,1,False
1,0.14891342331642993,1,-1.0643016834105992,1,17.002372771512597,0,0,0,False
1,0.09780688081776362,1,-0.9858587489725903,1,10.88700816489812,0,0,0,False
1,0.10344570834503103,1,-1.0171515644520943,1,4.54714326429567,0,0,0,False
1,0.12382445807933767,1,-1.012435887136458,1,7.414406844974806,0,0,0,False
1,0.16376653780434153,1,-1.0908937565448897,1,10.22322989678176,0,0,0,False
1,0.09365330216396722,1,-0.9676280407037574,1,2.778783384260535,0,0,0,False
1,0.15589701800429495,1,-0.9190813411660729,1,11.486717706561691,0,0,0,False
1,0.10596488890076561,-1,-48084764.40280744,1,0.30115379089050975,0,1,0,False
1,0.0469165204509544,1,-1.0956271784873202,1,11.937926025327627,0,0,0,False
1,0.11176527030129679,1,-1.1919859393441736,-1,-0.43327468031205285,0,0,1,False
1,0.1573037343533355,1,-0.9854443309746725,1,7.411641847605054,0,0,0,False
1,0.15266645727206735,1,-0.96740148339305,1,10.659619954038504,0,0,0,False
1,0.12499934083128689,1,-1.0147858108383594,1,7.386334055581486,0,0,0,False
1,0.04586310287264106,1,-1.1907977120416195,1,2.1829937842704936,0,0,0,False
1,0.09170400599878092,1,-1.494868711361089,1,4.009074479533751,0,0,0,False
1,0.08449067189328707,1,-1.1231570458384632,1,9.011330756096854,0,0,0,False
1,0.1040258203072606,1,-0.9944283335236612,1,3.2527684707122546,0,0,0,False
1,0.09812023315601864,1,-1.0115270617525565,1,5.69168962060985,0,0,0,False
1,0.14124460977678788,1,-1.009677661180457,1,9.228622033895718,0,0,0,False
1,0.09813906014256801,1,-0.9958123458134933,1,8.69333818683549,0,0,0,False
1,0.10802795648474395,-1,-43810563.2001711,1,5.580678784111058,0,1,0,False
1,0.11439988506529869,1,-0.9233927666078543,1,0.8000078957456083,0,0,0,False
1,0.05485682710241879,1,-1.236569804223262,1,10.842532721662423,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.01059998960622388,1,-0.9887409631784936,1,3.3965505316128315,0,0,0,False
1,0.03866348897348493,1,-1.0159501122464385,1,2.894012431740194,0,0,0,False
1,0.15288945522104003,1,-0.981404447031229,1,10.146503974218518,0,0,0,False
1,0.16732391223666127,1,-0.99120253168696,1,11.73290125811404,0,0,0,False
1,0.11579637794892583,1,-1.0848946401578679,1,0.6686101785264498,0,0,0,False
1,0.15967707140790843,1,-0.9261482060907422,1,5.71428643288651,0,0,0,False
-1,-0.01179978124460157,1,-0.9887409631784936,1,3.4009030171041843,1,0,0,False
1,0.1205257898662197,1,-0.9641598481455068,1,1.717858864387054,0,0,0,False
1,0.09785403046761798,1,-1.0146206019232795,1,2.8901259564574815,0,0,0,False
1,0.1501555034619137,1,-2.001666648048469,1,5.912513230324777,0,0,0,False
-1,-0.041296933442372175,1,-1.0813990767508903,-1,-1.2508106486579322,1,0,1,True
1,0.1502897810222163,1,-1.0,1,4.384989669553349,0,0,0,False
1,0.0516027799542742,1,-1.0554412224124614,1,12.320128387876537,0,0,0,False
1,0.1361392445855999,1,-1.0292764851352214,1,9.415700213836374,0,0,0,False
1,0.0019762819146186272,1,-1.0139307580062056,1,2.926719062320302,0,0,0,False
-1,-0.067936931090679,1,-1.3617603564352014,1,10.602018056620508,1,0,0,False
1,0.12272169286493584,1,-1.6557475115979163,1,6.90270113610795,0,0,0,False
