if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1274307758279854,-1,-45429809.519732215,1,0.26611231457489737,0,1,0,False
1,0.15696395540389113,1,-1.0369231074125889,1,6.949315505783829,0,0,0,False
1,0.11680047733995935,1,-0.9927722556052612,1,13.428241306649397,0,0,0,False
1,0.157609920946629,1,-1.0299852033336574,1,9.001944314770071,0,0,0,False
-1,-0.031909371531271824,1,-0.9754082208573237,1,0.7492693012744098,1,0,0,False
1,0.09179629096962671,1,-1.0252242374038585,1,4.515227906253983,0,0,0,False
1,0.16752275720191145,1,-1.0385176409237986,1,11.107209894191243,0,0,0,False
1,0.0314754637291752,1,-0.9480249944857432,1,3.8108367484931023,0,0,0,False
1,0.00301292378525142,1,-1.6819244277107537,1,5.032528454284304,0,0,0,False
1,0.139639708742835,1,-1.5757113120526625,1,5.120550708292086,0,0,0,False
1,0.07043534434689613,1,-1.598824883538366,1,2.0161388429210234,0,0,0,False
1,0.11935554661068648,1,-1.0023820927237448,1,6.553975660493222,0,0,0,False
-1,-0.055250097522271946,1,-1.0011159210028153,1,3.1803956978071426,1,0,0,False
1,0.04900955059236667,1,-1.1101179860903228,-1,-2.5595653093401864,0,0,1,False
-1,-0.004179798467933149,1,-3.1268382845182137,-1,-6.94648046957299,1,0,1,True
1,0.08639357717547802,1,-0.993120784672865,1,8.578537040407085,0,0,0,False
1,0.15991110835263805,1,-1.0629283863107273,1,7.0806515011374955,0,0,0,False
1,0.08693563069282007,-1,-17.482610182769047,1,11.173963949495743,0,1,0,False
1,0.1327796578110872,1,-1.1502511793113412,1,9.490625265861908,0,0,0,False
1,0.16470663380730488,1,-1.0081436251452573,1,9.41892200395769,0,0,0,False
1,0.17508081360942274,1,-0.9941220506857015,1,12.209499237564543,0,0,0,False
1,0.15830206258939133,1,-1.0937287323499016,1,6.823011626283119,0,0,0,False
1,0.15566559437943506,1,-1.145240817490064,1,9.705963909115013,0,0,0,False
1,0.1690318732385112,1,-0.9716095218798216,1,13.185202632703493,0,0,0,False
1,0.12274880669562999,1,-1.1047661357907415,1,1.0278681473776032,0,0,0,False
1,0.1213661137071192,1,-1.812560838454513,1,1.6892776687695914,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.1505177807874269,1,-0.9472592220988414,1,1.4525550416068853,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.16739931713873052,1,-1.098555189949589,1,9.942921318902222,0,0,0,False
1,0.07037911081754944,1,-1.8118729826033566,-1,-0.06516608574951022,0,0,1,False
1,0.15332746069034237,1,-1.1255758219698682,1,6.9685744004729315,0,0,0,False
1,0.15574340617575183,1,-0.9710855110780588,1,6.5094433961694165,0,0,0,False
1,0.12000848079265214,1,-1.5127365158293795,-1,-0.42251997290985344,0,0,1,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.12849186436987686,1,-1.5366512266696186,1,7.37901635767453,0,0,0,False
1,0.1218309110600489,1,-1.3572226700833259,1,1.840545475029387,0,0,0,False
1,0.08167759528186214,-1,-8.6132671946262,1,3.6822353204833007,0,1,0,False
-1,-0.03347142060619801,1,-0.9783997944696559,1,1.0637345038368835,1,0,0,False
1,0.1555619393497708,1,-1.1831266507083749,1,8.949868538608186,0,0,0,False
1,0.03652558245269799,1,-1.0418007882575808,1,4.54523333536865,0,0,0,False
1,0.16280656562893558,1,-1.0497824398942848,1,8.803302484534626,0,0,0,False
1,0.17151149672952076,1,-0.9741148650299521,1,11.19531255658886,0,0,0,False
1,0.1765143429734395,1,-1.0014196155029493,1,11.490829834043083,0,0,0,False
1,0.05799841486904822,1,-1.2478021277860638,1,7.338608624325303,0,0,0,False
1,0.162969934554893,1,-0.9489310055078481,1,5.388682558076326,0,0,0,False
1,0.12010333856664107,1,-0.9749402266995313,1,13.142783323981305,0,0,0,False
1,0.140957908418113,1,-0.9749402266995313,1,13.22634480961132,0,0,0,False
1,0.039216081899090316,1,-0.9865836361998179,1,10.71194478862742,0,0,0,False
1,0.16394810839465374,1,-1.024741062448963,1,12.567136811546405,0,0,0,False
1,0.054238302599399546,1,-1.1535779987537151,1,13.517539886173083,0,0,0,False
1,0.15589034187123413,1,-1.041709856943696,1,6.562306958716206,0,0,0,False
1,0.16504049819427835,1,-1.1620619182498566,1,13.136476758690861,0,0,0,False
1,0.17841673369428807,1,-1.0465152101595354,1,9.597888459309914,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15805232107901224,1,-1.032767559001721,1,8.167319955995282,0,0,0,False
1,0.15696395540389113,1,-1.0369231074125889,1,6.949315505783829,0,0,0,False
1,0.16516698777624222,1,-1.0452384950692717,1,9.712860606923343,0,0,0,False
1,0.0383690323450494,1,-1.2053324625440993,1,3.452228820854458,0,0,0,False
1,0.14652568599337196,1,-0.9615534337321743,1,12.780589533581136,0,0,0,False
1,0.1710245067157819,1,-0.9867895950917029,1,10.723518045697958,0,0,0,False
1,0.06714682438555397,1,-0.9498642742314083,1,4.568073323725969,0,0,0,False
-1,-0.016247969636750126,1,-0.9751200824152233,-1,-1.3033779224762867,1,0,1,True
1,0.12310945067858092,1,-1.0867216780735944,1,1.416802620782093,0,0,0,False
1,0.15242905599460982,1,-1.081041056691942,1,5.531349251344807,0,0,0,False
1,0.060611401019365685,1,-0.9745360231440301,1,6.177468343868426,0,0,0,False
-1,-0.008603917971317765,1,-1.0459440963693374,1,2.8191217770041135,1,0,0,False
1,0.16609618802374904,1,-0.9986460200556044,1,12.013149901996357,0,0,0,False
1,0.16722367464228294,1,-1.0632484420993393,1,9.584210275568424,0,0,0,False
1,0.16212025938393193,1,-1.0546890694826394,1,9.57480582856536,0,0,0,False
1,0.15322756039093466,1,-1.0922244791617568,1,9.759300460693495,0,0,0,False
1,0.0466507307507501,-1,-1875700.6042802383,1,0.855348752315578,0,1,0,False
1,0.12421747699649305,1,-1.2600280667521169,1,7.570706054876169,0,0,0,False
1,0.1335147955210883,1,-2.09603378428142,1,5.87475565515382,0,0,0,False
1,0.16974031284790003,1,-1.004766934445972,1,11.931812272124986,0,0,0,False
1,0.08642099693744787,1,-1.0587160585035849,1,10.014609783036192,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.16023143105639037,1,-0.9480076927917518,1,9.777561249906938,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.0096298580573375,0,0,0,False
1,0.10120002933333144,1,-0.984788253331186,1,8.61032294101338,0,0,0,False
-1,-0.029737536687966304,1,-0.9954342897600004,1,0.7255281713344317,1,0,0,False
1,0.08328793398663603,1,-0.9991602089197673,1,11.280989822528142,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12436595338646073,1,-1.1260777664032955,1,5.073649785478139,0,0,0,False
1,0.09303900300244916,1,-1.4718589966174753,1,0.5772951007469089,0,0,0,False
1,0.15575143100210348,1,-1.2162261889130137,1,7.550020058034548,0,0,0,False
1,0.0918482752666423,1,-0.9787860092441141,1,8.634296654633886,0,0,0,False
1,0.1670611955036122,1,-1.0297339756926056,1,8.983674931873551,0,0,0,False
1,0.1540895891289185,1,-0.9872958883233002,1,8.70579721653688,0,0,0,False
1,0.0543663686741892,-1,-26805757.63958674,1,0.8094957333401709,0,1,0,False
1,0.16898990411168147,1,-1.016853974079972,1,9.019351103758893,0,0,0,False
1,0.12160963425444887,1,-1.0644585870218104,1,5.622160919729808,0,0,0,False
1,0.10249636869253476,1,-1.0740041526938666,1,2.3801850863567324,0,0,0,False
1,0.11153627203186794,1,-1.0495306844538885,1,5.3774725912096955,0,0,0,False
1,0.15668591728273196,1,-0.9897850475971282,1,9.554593897401915,0,0,0,False
1,0.09205238481434275,1,-1.0,1,3.2528608108232504,0,0,0,False
1,0.12038612590409542,1,-0.9778375017370637,1,9.006483388036955,0,0,0,False
1,0.13846775347061813,1,-1.0,1,4.664050717188061,0,0,0,False
1,0.1500618610666863,1,-0.9861735923554681,1,7.097946484580675,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.11919931976167475,1,-1.128455301339817,1,13.021146409953673,0,0,0,False
1,0.14905904249789415,1,-0.9738342993970335,1,4.6629723509467595,0,0,0,False
1,0.1642428343368726,1,-1.0034708090696147,1,12.420212516388162,0,0,0,False
1,0.14411370802845214,1,-0.981432420317622,1,5.638415347229994,0,0,0,False
1,0.12354728037203849,1,-1.0664754557156677,1,2.913138328579393,0,0,0,False
1,0.07618999914636526,1,-0.9941686656719437,1,0.05480915173566814,0,0,0,False
1,0.13009181338656667,1,-1.1384603052827145,1,8.174111410823102,0,0,0,False
1,0.11913394894055102,1,-0.9632238684935116,1,2.819657124719811,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.15835834262003995,1,-1.0130193835531172,1,9.177887025203802,0,0,0,False
1,0.11836443989256645,-1,-43.70419723222182,1,3.9852584965529445,0,1,0,False
1,0.10652504823028025,1,-1.3132780529546642,1,4.219155816043582,0,0,0,False
1,0.04610084104924761,1,-1.0587133742133423,1,0.8398675899752419,0,0,0,False
1,0.1440052310462826,1,-1.1586376703834138,1,7.4958688489698915,0,0,0,False
1,0.09762957808737194,1,-1.0142681064995356,1,1.2730843153023699,0,0,0,False
1,0.15158861524471862,1,-2.8945088571143343,1,10.86318201328622,0,0,0,False
1,0.12603167256779702,1,-1.0465690773765783,1,0.6954992939050015,0,0,0,False
1,0.0967555244332946,1,-1.0729450299519647,1,1.7639510944551375,0,0,0,False
1,0.12310945067858092,1,-1.0867216780735944,1,1.416802620782093,0,0,0,False
-1,-0.03641850382809286,1,-0.9954342897600004,1,0.739358577784671,1,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.162969934554893,1,-1.0166825349647952,1,5.28259403821869,0,0,0,False
1,0.12428614619397116,1,-1.118027632467406,1,7.087172241700827,0,0,0,False
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.1466512656110931,1,-1.1592711979435615,1,10.76271052031612,0,0,0,False
1,0.037420760028996636,1,-1.4830417005007086,1,0.6420818116551175,0,0,0,False
1,0.1711956277745071,1,-1.033900752398012,1,11.420229705115872,0,0,0,False
1,0.15899647031748748,1,-0.9999166051350006,1,6.847347192931622,0,0,0,False
1,0.12278880342514636,1,-1.1285168294819978,1,0.7288633362716439,0,0,0,False
-1,-0.04475650827576261,1,-0.9783997944696559,1,1.0640887865081794,1,0,0,False
1,0.1275334162131629,1,-1.0885291700849913,1,10.246573135230562,0,0,0,False
1,0.16023143105639037,1,-0.9480076927917518,1,9.777561249906938,0,0,0,False
1,0.0580117650683174,1,-1.3189409795970306,1,15.022620533191684,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.13470642524970472,1,-0.9872381070509972,1,13.463941457441777,0,0,0,False
1,0.133986007143162,1,-1.0103119848933662,1,9.283038346272207,0,0,0,False
1,0.04391134768243332,1,-2.26443970901794,-1,-6.108990397745771,0,0,1,False
1,0.09235425919326301,1,-0.9718922282372517,1,1.8688198681350627,0,0,0,False
1,0.16070725339742142,1,-0.9996744951256804,1,9.102905536437348,0,0,0,False
1,0.17092634164169224,1,-0.9640788729011556,1,12.661063456021651,0,0,0,False
1,0.020515492662515955,-1,-2101635.4816528433,-1,-0.00025848924425986297,0,1,1,True
1,0.12340674698089926,1,-0.9433459789456325,1,1.5012071794925532,0,0,0,False
1,0.12291795778057751,-1,-54.25879625470484,1,2.9864684268440698,0,1,0,False
1,0.08018596973072112,1,-0.9923527458331763,1,11.457366021805939,0,0,0,False
1,0.0878294542888386,1,-1.0578570362194377,1,3.147117457454229,0,0,0,False
1,0.17841673369428807,1,-0.9841767083475531,1,9.49658334519411,0,0,0,False
1,0.15443373938230381,1,-1.0389445378646154,1,9.609262030992639,0,0,0,False
1,0.12345945553881055,1,-1.0763942083209463,1,2.9359283041547,0,0,0,False
1,0.1639473888295474,1,-1.0222222221067272,1,7.628924045665016,0,0,0,False
1,0.12875056163257015,1,-1.3990240086546315,1,10.25912620948229,0,0,0,False
1,0.09188677471065365,1,-0.9749166954339499,1,10.212034343185834,0,0,0,False
1,0.022246286878730204,1,-1.081305385335454,1,2.978074829764296,0,0,0,False
1,0.12408213873324708,1,-0.981505380209495,1,2.8952861350852572,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.13820825426552724,1,-0.9991036760151657,1,5.1354357816279474,0,0,0,False
1,0.08152601994522457,1,-0.9835708409587353,1,14.226087719284408,0,0,0,False
1,0.11676385829489344,1,-1.0302418435937946,1,1.3239957899211703,0,0,0,False
1,0.12414862654600117,1,-0.9950945914109848,1,7.687700828532741,0,0,0,False
1,0.1670271360042455,1,-0.9792200049928812,1,9.701817608169819,0,0,0,False
1,0.1584549045146023,1,-0.9823114384031548,1,6.75807901813144,0,0,0,False
1,0.07365264489042522,1,-1.0026328289787318,1,5.0936224028651225,0,0,0,False
1,0.06911522422335403,-1,-18.13356771209963,1,5.018750559701971,0,1,0,False
1,0.016539247703223015,1,-0.9881063080527147,1,2.396746177740411,0,0,0,False
1,0.16752275720191145,1,-1.0385176409237986,1,11.107209894191243,0,0,0,False
1,0.11101908229353741,1,-1.0926093869560425,1,1.4890304412777908,0,0,0,False
1,0.13420304243048126,1,-1.046575232742764,1,2.3217747615171476,0,0,0,False
1,0.10035125410376017,1,-1.029069696680343,1,2.740336264023199,0,0,0,False
1,0.05621575268806067,1,-1.075109344863972,1,6.0855733218780586,0,0,0,False
1,0.10021488689323671,1,-1.0844357509557132,1,9.832434720506726,0,0,0,False
1,0.05029374753171334,1,-0.9832557252963812,1,5.755966121693916,0,0,0,False
1,0.15785548728286336,1,-1.0023733219891005,1,6.895975393096606,0,0,0,False
1,0.1574331493056822,1,-1.0,1,8.882881557385446,0,0,0,False
1,0.1099629774577871,1,-1.135635781356045,1,5.4391341191494575,0,0,0,False
1,0.17621164908323045,1,-1.0037261919064053,1,12.006562973852937,0,0,0,False
1,0.1595134762977996,1,-1.0042056891080713,1,4.181812054094351,0,0,0,False
1,0.1357635476747977,1,-1.0974127580401773,1,4.5555077690188455,0,0,0,False
1,0.16898990411168147,1,-1.016853974079972,1,9.019351103758893,0,0,0,False
1,0.15568086552769783,1,-0.9729330160244084,1,10.15173748371258,0,0,0,False
1,0.10753954363353391,1,-0.9764307477071863,1,7.185463650849357,0,0,0,False
1,0.14653977799568008,1,-1.0096617496023446,1,6.9114261319143395,0,0,0,False
1,0.15983667731535683,1,-1.0090890884953725,1,9.785303295917103,0,0,0,False
1,0.15899647031748748,1,-0.9999166051350006,1,6.847347192931622,0,0,0,False
1,0.07920921985339757,-1,-6.956761940247141,1,12.271920232664101,0,1,0,False
1,0.12404818000096302,1,-1.0398421576607952,1,2.461626673850219,0,0,0,False
1,0.13957823556009386,1,-0.9908320558809572,1,14.427989215857053,0,0,0,False
1,0.1477675220297302,1,-1.068377516623594,1,8.511385752145372,0,0,0,False
1,0.17353345916489682,1,-1.006682251659105,1,7.793997355707376,0,0,0,False
1,0.16936329514034065,1,-1.0312987011803263,1,7.169455520336967,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.1225880897880946,1,-0.9778375017370639,1,8.83649775041009,0,0,0,False
1,0.12395137397726236,1,-1.0881850560306705,1,1.2110338002209602,0,0,0,False
1,0.11611100635636756,1,-1.0674969438593938,1,5.8783891205760455,0,0,0,False
1,0.13396248019314855,1,-0.9985830791317543,1,9.617453016981841,0,0,0,False
1,0.1397270088811664,1,-1.170077901961876,1,4.330639486251968,0,0,0,False
1,0.14000540281470097,1,-0.9989085275193693,1,6.604542701375323,0,0,0,False
1,0.12119977827748529,1,-1.03242512726649,1,1.2522757437095606,0,0,0,False
1,0.11869345358933281,1,-0.9778375017370637,1,9.172923311517891,0,0,0,False
1,0.17127987782789894,1,-0.9912162933560118,1,9.463033933538668,0,0,0,False
-1,-0.021291877321979902,1,-1.2159395807679754,1,0.03067798553742307,1,0,0,False
1,0.1087184337055257,1,-1.1658095409902587,-1,-0.4960254885891544,0,0,1,False
1,0.14115784225872335,1,-1.020736204869206,1,3.503558671634579,0,0,0,False
1,0.15766858843118098,1,-1.0315212315679605,1,9.343036251167305,0,0,0,False
1,0.07538500209172339,1,-1.036303316212587,1,5.587303808602584,0,0,0,False
1,0.1677376712190709,1,-0.9503878671899375,1,6.795210038052957,0,0,0,False
1,0.16084735918882576,1,-1.0579867894418462,1,9.80924160003751,0,0,0,False
1,0.06955637284569616,1,-1.0200518502391345,1,7.003156029025661,0,0,0,False
1,0.15875795870547144,1,-1.1352927645556354,1,8.213280660878965,0,0,0,False
1,0.16811550968016886,1,-1.5499925238937906,1,9.586647069649345,0,0,0,False
1,0.07488673618415942,1,-0.9722982219850129,1,6.343567138402918,0,0,0,False
1,0.16786333666434472,1,-0.9687333758185976,1,12.070437805659623,0,0,0,False
1,0.15087288858724596,1,-1.4216940224979524,1,6.007145238148539,0,0,0,False
1,0.10148092599290459,1,-1.389532488630633,1,10.769904732676551,0,0,0,False
1,0.14652568599337196,1,-1.0588584792375175,1,12.906996084257159,0,0,0,False
1,0.07952968144082406,-1,-7.714597907311398,1,5.05228778989968,0,1,0,False
1,0.17230649778144375,1,-1.03501862821948,1,8.216019521556191,0,0,0,False
1,0.1582452436671853,1,-1.1234352951504736,1,7.651053939486019,0,0,0,False
1,0.16074240980776788,1,-0.9863636509036633,1,6.102426386242016,0,0,0,False
1,0.09812855691570532,1,-0.972994592009421,1,9.79468384036106,0,0,0,False
1,0.06647600925048491,1,-1.549553615090787,-1,-2.751993768622711,0,0,1,False
1,0.060611401019365685,1,-0.9745360231440301,1,6.177468343868426,0,0,0,False
1,0.17127987782789894,1,-0.9912162933560118,1,9.463033933538668,0,0,0,False
1,0.16795513755964225,1,-1.3297148270442745,1,11.80599433869061,0,0,0,False
1,0.14048082842330573,-1,-29.756747106707554,1,5.018750031292896,0,1,0,False
1,0.15269116899719526,1,-1.1054997800692488,1,9.154432638992333,0,0,0,False
1,0.16795513755964225,1,-1.3297148270442745,1,11.80599433869061,0,0,0,False
1,0.10982895609458149,1,-1.045539201689054,1,5.63602215608627,0,0,0,False
1,0.12286362090894198,1,-1.02005219264537,1,7.002693717123108,0,0,0,False
1,0.1795690341095565,1,-0.9657408724370296,1,10.194508372036566,0,0,0,False
1,0.03660524624421713,1,-0.9996763932211298,1,11.545635541722092,0,0,0,False
1,0.14445844744641245,1,-1.0165314942838657,1,4.513061219559077,0,0,0,False
1,0.16329691691580062,1,-1.0938310182538102,1,8.317155719624907,0,0,0,False
1,0.16603421630226745,1,-0.9613362326717221,1,6.210606981276868,0,0,0,False
1,0.13585885479983195,1,-0.9754320447245396,1,9.4727902134086,0,0,0,False
1,0.1476603039710384,1,-1.586074205478203,1,4.9189792494994435,0,0,0,False
1,0.1610118868449184,1,-1.0893845321900975,1,8.376726415674028,0,0,0,False
1,0.1214822473160252,1,-0.9907415449530113,1,6.571868292690098,0,0,0,False
1,0.16558218757768522,1,-1.138485989161572,1,8.951994035791316,0,0,0,False
1,0.02020210546625878,1,-0.9953060920893153,-1,-0.5010311089644546,0,0,1,False
1,0.16952204890961425,1,-1.0728912453047301,1,11.655207380052218,0,0,0,False
1,0.02831681211051984,1,-1.0033040417210086,1,1.9393775162001674,0,0,0,False
1,0.038554258772316,1,-0.9809437120804118,1,0.0001345539851627109,0,0,0,False
1,0.15021376551964194,1,-1.01057699212448,1,1.7086359640071578,0,0,0,False
1,0.1571959108699183,1,-1.0,1,8.762007237881079,0,0,0,False
-1,-0.05255248586603034,1,-1.567683275836239,-1,-3.322344017689133,1,0,1,True
1,0.07023419571681755,-1,-30.66650490738572,1,0.44897720208085445,0,1,0,False
1,0.12849186436987686,1,-1.5366512266696186,1,7.37901635767453,0,0,0,False
1,0.13430853787101316,1,-0.9461132617525145,1,8.777812598755787,0,0,0,False
1,0.1257470206770394,1,-0.9827353908504246,1,2.4577701476776355,0,0,0,False
1,0.09543365971545015,1,-0.9859378550438448,1,8.859874026293525,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.16064684283279,0,0,0,False
1,0.06400916535788814,1,-0.9658226331717407,1,5.1743373589442,0,0,0,False
1,0.12517219382257355,1,-1.29759805336526,1,2.352999895985178,0,0,0,False
1,0.1527630435825072,1,-1.9651833752818475,1,8.03815031515876,0,0,0,False
1,0.10081916144799347,1,-1.0213459981448534,1,12.18576740671719,0,0,0,False
1,0.170296404539017,1,-1.1192671173369657,1,10.517875595815497,0,0,0,False
1,0.1676401677828373,1,-1.0564144552344559,1,9.771559557172111,0,0,0,False
1,0.08823406429828795,1,-0.9703335149697082,1,5.3664667608150864,0,0,0,False
1,0.15816979190561725,1,-1.0150387806192454,1,9.251791439179783,0,0,0,False
1,0.15603314116986777,1,-0.9437331992170158,1,9.47494424240736,0,0,0,False
1,0.15836238578130246,1,-0.9737630196652075,1,5.47099202196739,0,0,0,False
