if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.13625886885748756,1,-1.0804704900089581,1,7.486069986032021,0,0,0,False
1,0.15547513290732434,1,-1.6899069833972002,1,6.779519334815191,0,0,0,False
1,0.053000700761868136,1,-1.54554346899623,1,2.4811517871657003,0,0,0,False
1,0.1502741712040796,1,-1.157013036063164,1,5.898969227727427,0,0,0,False
-1,-0.0005582429716032289,1,-0.9739236450572525,1,0.15866274600342223,1,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.10077650213540745,1,-1.0,1,2.0773256685842156,0,0,0,False
1,0.1550084577562254,1,-1.0133767247887997,1,6.483712581218981,0,0,0,False
1,0.13931328017227235,1,-1.267083256509256,1,10.808206106674263,0,0,0,False
1,0.1160771742249902,1,-0.9851063830360811,1,6.802218490616241,0,0,0,False
1,0.15050307558786158,1,-1.0508575195561942,1,7.908549171531462,0,0,0,False
1,0.0727834819524017,-1,-8.385080689615506,1,7.968137549748334,0,1,0,False
1,0.07101396643160895,1,-1.039821797921093,1,0.0005322870923549772,0,0,0,False
1,0.15253675237632408,1,-0.9993991133736753,1,8.130617718701814,0,0,0,False
1,0.011453169385952866,1,-1.1802380919712447,1,0.049942211306856166,0,0,0,False
1,0.13361104669446583,1,-1.283771704301142,1,4.682990101349333,0,0,0,False
1,0.07607454771970912,1,-1.0274440905670086,1,0.7711707436380308,0,0,0,False
1,0.1482715380379856,1,-0.9719526336105915,1,10.208589033017901,0,0,0,False
1,0.12433122993604168,1,-0.9691084383222789,1,4.435933065100812,0,0,0,False
1,0.15450368926376679,1,-1.1096925358148397,1,8.196331618700455,0,0,0,False
1,0.15420592126398264,1,-0.9358086586141685,1,2.908039624735885,0,0,0,False
1,0.14278223540941304,1,-0.9761396871397687,1,5.349775245267047,0,0,0,False
1,0.15465665670406897,1,-1.0059313807440478,1,6.438632254842425,0,0,0,False
1,0.12186834658432921,1,-1.0078415432262957,1,5.649590147773679,0,0,0,False
1,0.13977276861518861,1,-0.9993949781249969,1,8.313463407638324,0,0,0,False
1,0.09160002942693801,1,-1.0389197596509474,1,1.433060934563187,0,0,0,False
1,0.12681176263244492,1,-0.9601914771108697,1,9.267969947184554,0,0,0,False
1,0.15023355458067655,1,-0.9907474804208452,1,8.286558188671734,0,0,0,False
1,0.1198149575229705,1,-1.2905129912275293,1,3.956610297393212,0,0,0,False
1,0.0013552503804930005,1,-0.9739236450572525,1,0.507804509958504,0,0,0,False
1,0.1442512500200938,1,-1.0177151377210474,1,8.142506038922363,0,0,0,False
1,0.13428352967294255,1,-1.00000000000002,1,0.1341103858624848,0,0,0,False
1,0.11917183961570305,1,-1.0213060204961362,1,3.3489989831850693,0,0,0,False
1,0.09036694050775185,1,-1.074651824415668,1,4.505332530882448,0,0,0,False
1,0.15420592126398264,1,-0.9358086586141685,1,2.908039624735885,0,0,0,False
1,0.11004187325882298,1,-0.9949247311911232,1,5.062013181800651,0,0,0,False
1,0.0013969382193959046,1,-1.6567612219906895,1,4.475816595436676,0,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.13977276861518861,1,-0.9993949781249969,1,8.313463407638324,0,0,0,False
1,0.13245764716483127,1,-0.9899460521184882,1,5.677698707666416,0,0,0,False
1,0.14555296463907513,1,-1.036395404664211,1,7.539351358082882,0,0,0,False
1,0.14975383465878334,1,-0.9736302875177781,1,6.76764220670659,0,0,0,False
-1,-0.031865675793219306,-1,-62.57019330617603,-1,-3.5889954012937366,1,1,1,True
1,0.1438475203716944,1,-1.160756340056649,1,6.879723739552951,0,0,0,False
1,0.11932748493746898,1,-1.380941142608345,1,3.8092610213635894,0,0,0,False
1,0.06782116777395908,1,-0.9938739825743858,1,1.2465718807693946,0,0,0,False
1,0.10687283515935919,1,-1.0018979192942716,1,3.3471689277122323,0,0,0,False
1,0.09797153825978694,1,-0.9455413965796502,1,0.5560995562553117,0,0,0,False
1,0.15136990135310535,1,-1.0024329978769264,1,6.960427591296579,0,0,0,False
1,0.1478649292255178,1,-0.9892920685027073,1,7.938584369637809,0,0,0,False
-1,-0.003387281280818888,1,-0.9875644907589407,-1,-0.036893403278803305,1,0,1,True
1,0.14695374018600604,1,-0.91958651727157,1,12.209850025459076,0,0,0,False
1,0.1312324578303612,1,-1.0747563569325984,1,3.670826748025931,0,0,0,False
1,0.09035719612612336,1,-1.0841876823960888,1,0.10089801840750567,0,0,0,False
-1,-0.010796922415235777,-1,-5.887692041144473,1,2.5225094378220376,1,1,0,True
1,0.12092107912121502,1,-1.9128559808908079,1,5.031744333619436,0,0,0,False
1,0.15546847382426415,1,-0.998292060551203,1,7.5084817849900105,0,0,0,False
1,0.07421276646052355,-1,-5.242227828323794,1,11.789449273960258,0,1,0,False
1,0.11267968578153559,1,-0.9696210345598422,1,5.556519075036441,0,0,0,False
1,0.00944171257673021,1,-0.9928571429802748,1,0.052496295565511275,0,0,0,False
1,0.14757708734294772,1,-1.110675153189101,1,6.1673294706209205,0,0,0,False
1,0.12954284369234886,1,-1.0091883215074458,1,8.549483044150023,0,0,0,False
1,0.08688154818725324,1,-0.9545453148573445,1,3.2332056317329005,0,0,0,False
1,0.13112455483396568,1,-0.9441759705406468,1,5.511557103002652,0,0,0,False
1,0.08393683941952079,1,-1.0,1,0.2137156261102362,0,0,0,False
1,0.06310800407990302,1,-3.8391962332654765,1,0.2656892345582378,0,0,0,False
1,0.12110487626975724,1,-0.9865690562748742,1,5.954787251693887,0,0,0,False
1,0.10266486871245584,1,-1.0207310900728561,1,4.554060634264594,0,0,0,False
1,0.15233533769153113,1,-0.9931966877787003,1,9.797059245000838,0,0,0,False
1,0.13953655705759715,1,-1.5640717727500988,1,9.309501658866694,0,0,0,False
-1,-0.05068926323048617,1,-2.122517892843139,-1,-7.241832197414496,1,0,1,True
1,0.06793734610488977,1,-1.0471894984809318,1,1.9572736721811168,0,0,0,False
1,0.13830439342446077,1,-0.9791022827691206,1,4.794079313429577,0,0,0,False
1,0.13991378629854084,1,-1.1491630908046084,1,7.3242154106719255,0,0,0,False
1,0.04756905556540536,1,-1.1782045926302946,1,1.062977288656107,0,0,0,False
1,0.13970210462222632,1,-0.9687602108392239,1,5.932358239380299,0,0,0,False
1,0.13005484028318803,1,-1.00451873841476,1,5.7005604098733045,0,0,0,False
1,0.09600055381041162,1,-1.019886215543061,1,3.7536354654484967,0,0,0,False
1,0.10705524609830436,1,-1.055357899922705,1,4.995556043896563,0,0,0,False
1,0.07604213206180777,1,-1.179302656559969,1,6.096319550997322,0,0,0,False
1,0.10178708459596536,1,-1.0004986772816282,1,3.2658168384904798,0,0,0,False
1,0.1563285875476762,1,-0.9713967089094451,1,9.536455560203308,0,0,0,False
1,0.12158460071192434,1,-1.0389592759590418,1,5.447707469248023,0,0,0,False
1,0.016095480476756685,1,-2.202187144024243,1,4.461840651933699,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.06764552209562713,1,-1.0099357119742238,1,1.2857232114448323,0,0,0,False
1,0.1395591314632642,1,-1.121919115247243,1,4.968366577233873,0,0,0,False
1,0.119014017075242,1,-1.9389638059929162,1,3.3059176685282736,0,0,0,False
1,0.0867180409070597,1,-0.9732133117094005,1,1.1825056621025851,0,0,0,False
1,0.1324908407490033,1,-1.01519261113102,1,5.28726468422758,0,0,0,False
1,0.15278347483618865,1,-1.0431775723143784,1,7.862764886947716,0,0,0,False
1,0.10021271234194379,1,-1.0021072055477536,1,5.7002276657544115,0,0,0,False
1,0.15382316346117375,1,-1.0557622802209017,1,6.87464361892448,0,0,0,False
1,0.12956586563647476,1,-2.6600363036058625,1,2.809484655544594,0,0,0,False
1,0.13368864832587524,1,-1.0046708930731594,1,5.5167208785746595,0,0,0,False
1,0.036129851527049395,1,-0.9991316689793551,1,3.941281369525875,0,0,0,False
1,0.13863867570781363,1,-0.9702160888934432,1,4.723489186229891,0,0,0,False
1,0.1463049610605286,1,-1.0,1,8.375296143303814,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.14951800747643323,1,-1.018507000999986,1,4.650811161870635,0,0,0,False
1,0.07761088996736898,1,-1.0437061362738447,1,2.6449535848156884,0,0,0,False
1,0.08297599270937572,1,-1.2823236530728925,1,2.856760575378061,0,0,0,False
1,0.13219132022424795,1,-0.9959575429141296,1,8.538791836198612,0,0,0,False
1,0.1460367875657943,1,-1.0467962341208932,1,10.651455816709401,0,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.048219424200210304,1,-1.014499899576825,1,3.2547637392376387,0,0,0,False
1,0.13545079061449156,1,-1.1008186142633105,1,6.804622514323121,0,0,0,False
1,0.07219130194455947,1,-0.9904675781719531,1,0.5924245314745917,0,0,0,False
1,0.14740738733940473,1,-0.9769891518627398,1,7.052844831295047,0,0,0,False
1,0.0996250767703567,1,-1.3660940221345226,1,4.032056487684571,0,0,0,False
1,0.12933856129635962,1,-0.9908622927706346,1,7.917061631595132,0,0,0,False
1,0.15436481279858466,1,-1.0,1,2.467998593396082,0,0,0,False
1,0.09002674646305187,1,-1.251716585259046,1,1.139906330843651,0,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.13591634393515073,1,-1.0,1,5.5535492982744685,0,0,0,False
1,0.08183949489798503,1,-4.2085036936704805,1,0.6379806569770707,0,0,0,False
1,0.09261306562323157,1,-1.0275785475639683,1,5.203851989536368,0,0,0,False
1,0.09864759749369201,1,-0.9455413965796501,1,0.737514456735191,0,0,0,False
1,0.13873757181353397,1,-1.003095648791917,1,11.665282494535163,0,0,0,False
1,0.14649366010411508,1,-1.3721241955881796,1,7.739245359346711,0,0,0,False
1,0.12359197016931633,1,-1.0,1,3.0915412260867043,0,0,0,False
1,0.02228327811001518,1,-1.4220123234598314,-1,-2.6861056670724395,0,0,1,False
1,0.12888380497673446,1,-0.9501175527980059,1,11.284627266498092,0,0,0,False
1,0.10371943369137904,1,-1.076188011503568,1,5.183306242370975,0,0,0,False
1,0.08209270851794959,1,-2.1953489844233554,1,4.589214508677756,0,0,0,False
1,0.08817118913942878,1,-1.046788289179473,1,6.609713972565245,0,0,0,False
1,0.09849657612737078,1,-0.9590554976498089,1,1.319773825607605,0,0,0,False
1,0.09379668789476803,1,-1.148963042174366,-1,-0.46120833716165777,0,0,1,False
1,0.14203205784704448,1,-0.9915711515009805,1,4.208260534599624,0,0,0,False
1,0.12158460071192434,1,-1.0389592759590418,1,5.447707469248023,0,0,0,False
1,0.15065690226483208,1,-1.0090942033624326,1,7.288709760782986,0,0,0,False
1,0.05065418800575028,1,-1.1688802536282323,1,6.095844474211738,0,0,0,False
1,0.09971238018525203,1,-1.0083338528791248,1,3.677811448740357,0,0,0,False
1,0.06888490924509527,1,-1.0,-1,-8.746690188843331e-05,0,0,1,False
1,0.12382143201315904,1,-1.2064627239668897,1,4.143417847395753,0,0,0,False
1,0.15224985393762014,1,-1.007185814820634,1,9.175375902444628,0,0,0,False
1,0.11529982609902922,1,-0.9588709679618077,1,7.135197064622368,0,0,0,False
1,0.1288969910981307,1,-0.9608408894826417,1,4.173115622240893,0,0,0,False
1,0.02067992288582532,1,-0.9893560340611474,-1,-0.08574645283276539,0,0,1,False
1,0.1447842117428879,1,-1.0096809179082027,1,7.301256096243385,0,0,0,False
1,0.08898054190087379,-1,-4.585681847167936,1,7.291444178401399,0,1,0,False
1,0.1304431948180188,1,-0.9867259464443281,1,8.552495675279417,0,0,0,False
1,0.1386107721626899,1,-1.0338765262070857,1,5.5727517171355245,0,0,0,False
1,0.08803006776366795,1,-0.9974358974596982,1,2.3972601105814917,0,0,0,False
1,0.14054548898497898,1,-1.0611028122916422,1,5.540041028753919,0,0,0,False
1,0.09129016852511462,1,-4.38128894416573,1,6.506245877878435,0,0,0,False
1,0.15498016840432155,1,-0.97001183886206,1,7.075707968790056,0,0,0,False
1,0.10054722096738716,1,-1.1060613901647307,1,4.643016476656122,0,0,0,False
1,0.14683326962043858,1,-1.0061232150868769,1,10.439363348070032,0,0,0,False
1,0.13266954320889318,1,-0.9594836673054006,1,3.845718481741322,0,0,0,False
1,0.06081609526213805,1,-1.0131535171917014,1,1.4207665857881793,0,0,0,False
1,0.11637973625335551,1,-1.2354956641877288,1,4.465707483234219,0,0,0,False
1,0.08026771540589306,1,-4.25045297175165,1,7.830646846554686,0,0,0,False
1,0.16082516861596696,1,-1.0426437383806462,1,7.252905223849552,0,0,0,False
1,0.1273932072111149,1,-1.319019164752183,1,3.455954958635459,0,0,0,False
-1,-0.009251999156368318,-1,-2566957174.236244,1,0.19142244703937905,1,1,0,True
1,0.14531489966649036,1,-1.0249108355060863,1,10.973425382650746,0,0,0,False
1,0.09565748834216226,1,-0.9821974609309008,1,3.785794204263482,0,0,0,False
1,0.11798993460297469,1,-2.9923798348047836,1,1.4026946016025335,0,0,0,False
1,0.13112455483396568,1,-0.9441759705406468,1,5.511557103002652,0,0,0,False
1,0.16061364758038038,1,-1.0,1,7.137690055603983,0,0,0,False
1,0.14695374018600604,1,-0.9994728995441061,1,12.11143537798101,0,0,0,False
1,0.11171456898439541,1,-0.8956286245777259,1,7.440494298715933,0,0,0,False
1,0.14024017541398914,1,-1.054592192557981,1,5.498321458602732,0,0,0,False
1,0.0077182436460437875,1,-1.6287971850395604,1,4.263961466916733,0,0,0,False
1,0.14078473796399843,-1,-5.815448941897503,1,7.701423044074929,0,1,0,False
1,0.14247419114161114,1,-0.959668325374176,1,5.306643289797748,0,0,0,False
-1,-0.051596152913586435,1,-0.926377935004869,1,0.9176454900036646,1,0,0,False
1,0.13545079061449156,1,-1.1008186142633105,1,6.804622514323121,0,0,0,False
-1,-0.057002680713394205,1,-0.9760805528549964,1,0.926935354808414,1,0,0,False
1,0.09571742206635692,1,-1.0697960724377589,1,2.5648230206343214e-06,0,0,0,False
1,0.10257444610050154,1,-1.0554508982030535,1,4.217308731907153,0,0,0,False
1,0.1345971137559126,1,-0.9954545455293407,1,0.17845356086858288,0,0,0,False
1,0.06599400336617844,1,-1.1587653580666533,1,10.940071826533057,0,0,0,False
1,0.13532036286774535,1,-1.0198602736146563,1,5.671450622891811,0,0,0,False
1,0.013914846314644236,1,-1.1422809929844802,1,5.223484457818422,0,0,0,False
1,0.11186303385367569,1,-1.0366417536709027,1,7.223624715903384,0,0,0,False
1,0.10589667562676225,-1,-4.851943159282496,1,13.594915010497488,0,1,0,False
1,0.08407964464537498,1,-1.0,1,0.06215568601043486,0,0,0,False
1,0.14521034432138707,1,-0.9966735930181221,1,5.353648237876662,0,0,0,False
1,0.11670855899217192,1,-2.328347140103642,1,13.065183691772845,0,0,0,False
1,0.09199773429638547,1,-1.0712653054905894,1,2.1700639809886866,0,0,0,False
1,0.13991378629854084,1,-1.1491630908046084,1,7.3242154106719255,0,0,0,False
1,0.08254393919556291,1,-1.0738095215141361,1,0.27298519227164775,0,0,0,False
1,0.13341074930116792,1,-1.2083774203134299,1,7.101935145518951,0,0,0,False
1,0.10945425416095683,-1,-4.884531951192103,1,16.288549935144147,0,1,0,False
-1,-0.008527303012440202,-1,-635528323.3258584,-1,-2.2166899860475624,1,1,1,True
1,0.14059244748173577,1,-1.0830600636835908,1,5.101404539280239,0,0,0,False
1,0.122611615348242,1,-0.9933643200528129,1,3.4573954131722857,0,0,0,False
1,0.11085230728911705,1,-0.9713507994341259,1,2.614652955875151,0,0,0,False
1,0.02526832941249213,-1,-11.459184806684796,1,6.844993436524511,0,1,0,False
1,0.09700727529161057,1,-1.5011900924053454,1,5.318019721088888,0,0,0,False
1,0.11500502867214873,1,-1.0905271846893725,1,4.4202694829489175,0,0,0,False
1,0.07052238915699949,1,-3.542964913587318,1,0.6753031201006863,0,0,0,False
1,0.1307921351669339,1,-1.0326991853779866,1,8.141825185048262,0,0,0,False
1,0.1341976742929959,1,-1.3097347290796166,1,4.0505458702026615,0,0,0,False
1,0.009286795310495588,1,-0.9223677888879529,1,0.5679409133184734,0,0,0,False
-1,-0.016116059983701914,1,-1.883973188036073,1,2.4538917365604718,1,0,0,False
1,0.10567410169724595,1,-0.9726374941214276,1,6.395010962984692,0,0,0,False
-1,-0.008527303012440202,-1,-18842457181.87323,-1,-56.611693180326895,1,1,1,True
1,0.11319094228484333,1,-1.2996717862909495,1,4.567641260023564,0,0,0,False
1,0.13617883921404228,1,-1.763602147591459,1,3.2852582300598314,0,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.1134754457876514,1,-1.1788601801325957,1,3.729868927212074,0,0,0,False
1,0.12342631255588982,1,-1.1166565977069207,1,3.803496661485461,0,0,0,False
1,0.15278347483618865,1,-1.1003379871412275,1,7.928236619040007,0,0,0,False
1,0.1097101043343165,1,-4.100868514914658,1,7.64926484034001,0,0,0,False
1,0.08751777768908242,1,-1.238471213511904,1,12.967041820210497,0,0,0,False
1,0.08069219777843384,1,-1.1641019936380155,1,7.005535103383345,0,0,0,False
-1,-0.0058918042933202575,1,-1.0050075892053993,-1,-0.42572356018877144,1,0,1,True
1,0.10782829868361221,1,-1.082570304648339,1,8.20709661459459,0,0,0,False
1,0.12587181862036462,1,-1.0113592456400513,1,8.73143822487178,0,0,0,False
1,0.0916140835816942,1,-1.0045498231969558,1,2.0493747850369672,0,0,0,False
1,0.07975646364437972,1,-1.056287185649794,1,2.1574751204568727,0,0,0,False
1,0.015412040362837831,1,-0.999734959744762,1,2.6202372772178393,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
1,0.1438475203716944,1,-1.160756340056649,1,6.879723739552951,0,0,0,False
1,0.004820215032513064,1,-1.2338385787316972,1,2.389310159628252,0,0,0,False
1,0.036144835091472594,1,-4.256418706230228,-1,-1.0084126039599468,0,0,1,False
1,0.14109170497086654,1,-1.2260965066612393,1,5.141802975797162,0,0,0,False
1,0.14024017541398914,1,-1.054592192557981,1,5.498321458602732,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.10381443720561456,1,-3.2892589668873136,1,13.20129528667627,0,0,0,False
1,0.07792319374529555,1,-0.974843033957475,1,0.23849775802781892,0,0,0,False
1,0.13824305719547297,1,-0.9878587848969389,1,4.6623767618535865,0,0,0,False
-1,-0.02774009616106754,1,-1.3961232461511854,-1,-4.3905629102657855,1,0,1,True
1,0.12922189568386477,1,-1.0330117723543786,1,5.431078118109475,0,0,0,False
1,0.11543941338224112,1,-0.9619888779226571,1,1.7211571738293543,0,0,0,False
1,0.034988394636706444,1,-0.9991319875402495,1,3.9416365786269623,0,0,0,False
1,0.12108982078782632,1,-0.9545453148573444,1,3.1714611160849557,0,0,0,False
1,0.09300662462463494,1,-1.0832465986312003,1,3.4352691795589934,0,0,0,False
1,0.14203123903083248,1,-0.998165944228203,1,8.22281676800857,0,0,0,False
1,0.1471953920992719,1,-0.9983228840137077,1,8.045350638471092,0,0,0,False
1,0.1016740803768087,1,-1.044139424926125,1,4.678823187725506,0,0,0,False
1,0.15332040021695037,1,-1.0362009589663952,1,8.307322199543947,0,0,0,False
1,0.11941242728038587,1,-1.1160741640374445,1,5.287429838458067,0,0,0,False
1,0.12088817986265882,1,-1.1748528710835857,1,3.2567080876969996,0,0,0,False
1,0.1438475203716944,1,-1.171482242839899,1,6.865963454333446,0,0,0,False
-1,-0.006499636860527902,-1,-5.3044541816115665,1,2.8126768813677856,1,1,0,True
1,0.13747903250100751,1,-1.0589571075952904,1,5.302981478027618,0,0,0,False
1,0.08513569575432933,1,-1.1376715786778049,1,6.320256928721847,0,0,0,False
1,0.07905482414184106,1,-1.051259980164105,1,2.1370191158524108,0,0,0,False
1,0.14828953442550036,1,-1.0213302516341916,1,8.16578203649847,0,0,0,False
1,0.09458126872334804,1,-0.9800194174857978,1,2.734190896428018,0,0,0,False
1,0.008154635609857075,1,-1.0568350063783656,1,4.304631209441155,0,0,0,False
-1,-0.001822327595322193,1,-0.9875644907589407,1,0.15341486885183286,1,0,0,False
1,0.08470037297558652,-1,-8.580876982770647,1,8.180632039317956,0,1,0,False
1,0.13437443827387835,1,-0.976338733675297,1,5.045339857526905,0,0,0,False
1,0.11085230728911705,1,-0.9738575563133394,1,2.4835226364622898,0,0,0,False
1,0.14608693166300352,1,-0.9810483730277152,1,12.199379063743066,0,0,0,False
1,0.08749198129227753,1,-0.9458051031552597,1,1.6848397731425422,0,0,0,False
1,0.1417682233025228,1,-1.1126667012087799,1,10.882138402636826,0,0,0,False
1,0.15287777837123795,1,-1.086095011477741,1,7.3476819063500685,0,0,0,False
1,0.15048094349482188,1,-1.006200126577975,1,7.270531612433814,0,0,0,False
1,0.13300921781118225,1,-1.5325452280372311,1,4.8851181223561255,0,0,0,False
1,0.09697984687825645,1,-0.9800194174857978,1,3.497626847840799,0,0,0,False
1,0.09600055381041162,1,-1.019886215543061,1,3.7536354654484967,0,0,0,False
1,0.119014017075242,1,-1.9389638059929162,1,3.3059176685282736,0,0,0,False
1,0.03163032285043821,1,-1.000409552882539,1,10.166656799924183,0,0,0,False
1,0.0666604349361084,-1,-8.034767157137345,1,7.716289706083643,0,1,0,False
1,0.10918095359577368,1,-1.2433065470919846,1,5.618876812838963,0,0,0,False
1,0.14892667099237877,1,-1.0252940155229056,1,10.12264959564338,0,0,0,False
1,0.10597142825523115,1,-0.9496729005920587,1,1.144305427793661,0,0,0,False
1,0.04673010325848437,1,-0.9905679749711751,1,3.6552538245286783,0,0,0,False
1,0.07852485420916122,-1,-4.952937079477913,1,13.05761252117307,0,1,0,False
1,0.12664526433452755,1,-0.9912789673536164,1,7.349779541879272,0,0,0,False
1,0.033417139590126266,1,-1.0163275562175813,1,5.114159422101601,0,0,0,False
1,0.13832212904105023,1,-1.0,1,8.19130804610289,0,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.009994313973810343,1,-1.057963191160124,1,0.1295417211520089,0,0,0,False
1,0.11412472298592952,1,-0.9851063830360811,1,6.704923542184794,0,0,0,False
1,0.14951800747643323,1,-1.018507000999986,1,4.650811161870635,0,0,0,False
1,0.12079992337524081,1,-0.9512152780318992,1,3.7642072703060094,0,0,0,False
-1,-0.000802402641063571,1,-1.0030804966546127,1,0.05453033831813059,1,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.13705437066328974,1,-1.0787070372613292,1,5.088821295936782,0,0,0,False
1,0.12079992337524081,1,-0.9512152780318992,1,3.7642072703060094,0,0,0,False
1,0.10351238610525965,1,-1.4585170625560646,1,9.833873687069627,0,0,0,False
1,0.15465665670406897,1,-1.0247003697176598,1,6.251649078844096,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
1,0.10223713864919792,1,-1.0144269349034216,1,3.1360979540760354,0,0,0,False
1,0.14589976860015536,1,-1.1754510081286722,1,6.134624430172543,0,0,0,False
1,0.15332040021695037,1,-1.0362009589663952,1,8.307322199543947,0,0,0,False
-1,-0.0034903875690383,-1,-27623734.728217017,-1,-0.004982765365220132,1,1,1,True
1,0.08066403814384249,1,-0.9681210842459345,1,2.221934957269113,0,0,0,False
-1,-0.019871058768787808,1,-2.0630012707017764,-1,-7.193662573273073,1,0,1,True
1,0.10555561050701456,1,-0.9726374941214276,1,6.520684347565485,0,0,0,False
1,0.08276175980226819,1,-1.036065003388201,1,0.9447872573733846,0,0,0,False
1,0.0820400680054999,1,-1.3529252479750231,1,2.6661195806995153,0,0,0,False
1,0.09980384208344673,1,-0.9774768717986436,1,4.088602599844194,0,0,0,False
1,0.1273809166493443,1,-1.6643457666221728,1,0.8267422224627836,0,0,0,False
1,0.09520911107349694,1,-0.9660699020997263,1,3.963053964100517,0,0,0,False
1,0.07345932192949889,1,-0.9758851061838696,-1,-0.255679360625102,0,0,1,False
1,0.10480237822914878,1,-1.6546137583007425,1,5.888979396146702,0,0,0,False
1,0.09963876038438169,1,-1.5700599734959348,1,10.57694482866387,0,0,0,False
1,0.0691239901860613,1,-1.0,-1,-8.255880981522523e-05,0,0,1,False
1,0.12923931682855888,1,-1.0,1,3.272900280724855,0,0,0,False
1,0.021822363069427198,1,-1.0061660181399765,1,4.928366216688168,0,0,0,False
1,0.06460227997251755,1,-2.857798164310135,1,9.789032504435283,0,0,0,False
1,0.1528704015853497,1,-1.0,1,2.3781788453729362,0,0,0,False
1,0.04683741610807801,1,-4.075024798245987,1,3.5244375250566407,0,0,0,False
1,0.08474504304665553,1,-1.0,1,0.18379004009906907,0,0,0,False
1,0.15568957173033204,1,-1.0055508867160876,1,7.368637418478052,0,0,0,False
1,0.11298544834145802,1,-0.9635189881250261,1,5.897601630824781,0,0,0,False
1,0.034669643871196865,1,-1.0625183293478124,1,4.718032982430202,0,0,0,False
1,0.06133505555719909,1,-2.290542518353983,1,13.020666185380975,0,0,0,False
1,0.1294082867834362,1,-1.2264049577732785,1,3.4518201792140033,0,0,0,False
1,0.14490394343472845,1,-1.0138679306531788,1,5.407073918193092,0,0,0,False
1,0.08525978140311452,1,-1.7962945708015123,1,1.355856399826628,0,0,0,False
1,0.06354357836752966,1,-0.9900294405280091,1,1.646099941753178,0,0,0,False
1,0.101741646187814,1,-1.2004767256893623,1,0.03483163883071683,0,0,0,False
1,0.003798623933205403,-1,-31.253256196274737,1,1.396371445951516,0,1,0,False
1,0.087936545480372,1,-1.5258536200357553,1,2.3931095090000056,0,0,0,False
1,0.05242742480545237,1,-3.7940805148978276,1,6.923059029459132,0,0,0,False
1,0.1358496668143644,1,-0.9861767833294046,1,5.001906404290935,0,0,0,False
1,0.058814375275056396,1,-3.0218820492840037,1,3.769644054310092,0,0,0,False
1,0.08305602328525685,1,-0.9832968464984588,1,3.996134757888875,0,0,0,False
1,0.13318023400583667,1,-0.9899460521184882,1,5.6781916159135974,0,0,0,False
1,0.14523468462609063,1,-1.0249969096176552,1,10.751465515593608,0,0,0,False
1,0.14955996022025841,1,-1.098982894070589,1,8.248372893270655,0,0,0,False
-1,-0.011976905146796057,1,-1.217293900600752,1,3.21920235597441,1,0,0,False
1,0.12980921570325998,1,-0.9739765148376,1,7.4956785999230675,0,0,0,False
1,0.00944171257673021,1,-0.9928571429802748,1,0.052496295565511275,0,0,0,False
1,0.08679429712660103,1,-0.9832968464984585,1,4.265767769886082,0,0,0,False
1,0.1145383534197214,1,-1.1830112052525357,1,4.935749619620125,0,0,0,False
1,0.13768203300509757,1,-1.0097272041286625,1,4.8991117155231905,0,0,0,False
1,0.1403800216590314,1,-1.1717573245175048,1,3.9230879015332505,0,0,0,False
-1,-0.011625404457274113,1,-1.2485762052491387,1,2.452916897992985,1,0,0,False
1,0.14557074721054447,1,-0.9639478664906539,1,5.938280954501977,0,0,0,False
1,0.13530499714433575,1,-1.0240498201075372,1,6.549621951759953,0,0,0,False
1,0.11005071361622815,1,-1.060264671855159,1,2.050869727947031,0,0,0,False
1,0.13921178010422647,1,-1.0377142855484025,1,5.172431032030275,0,0,0,False
1,0.14222774560945267,1,-1.0178857721506747,1,7.405370701829909,0,0,0,False
1,0.1315084613837385,1,-0.989996822875203,1,5.657431317106685,0,0,0,False
1,0.12923931682855888,1,-1.0,1,3.272900280724855,0,0,0,False
1,0.07603499142692294,1,-1.19682735614912,1,3.6186944005128154,0,0,0,False
1,0.14523468462609063,1,-1.0249969096176552,1,10.751465515593608,0,0,0,False
1,0.06698405191525181,1,-2.527339205408564,1,0.8045814623381702,0,0,0,False
1,0.15471375632606943,1,-1.0278677597991872,1,8.214703820286672,0,0,0,False
